Eutm_ft,Eutm_m,Nutm_ft,Nutm_m,s_traj_ft,s_traj_m
1456720.0901711695,444008.2834841724,19325563.005268693,5890431.604005897,7375.9482629103495,2248.1890305354923
1456720.0924148525,444008.284168047,19325566.722051647,5890432.736881342,7379.665176972511,2249.3219459417523
1456720.0946480785,444008.2848487343,19325570.438472,5890433.869646265,7383.381728492757,2250.45475084508
1456720.09687082,444008.2855262259,19325574.154530052,5890435.00230076,7387.097917771235,2251.5874453371885
1456720.0990830483,444008.28620051313,19325577.870226085,5890436.13484491,7390.813745085774,2252.72002950235
1456720.1012847351,444008.2868715873,19325581.585560378,5890437.267278803,7394.529210714137,2253.852503425748
1456720.10347585,444008.2875394391,19325585.300533213,5890438.399602523,7398.244314937624,2254.984867193441
1456720.1056563624,444008.28820405924,19325589.01514486,5890439.531816153,7401.959058022727,2256.1171208859264
1456720.1078262434,444008.28886543895,19325592.72939558,5890440.663919773,7405.673440232085,2257.2492645836637
1456720.1099854605,444008.28952356835,19325596.443285644,5890441.795913464,7409.387461831969,2258.381298367083
1456720.1121339826,444008.2901784379,19325600.156815298,5890442.927797303,7413.101123066294,2259.513222311027
1456720.1142717768,444008.29083003756,19325603.869984794,5890444.059571365,7416.814424186335,2260.645036492171
1456720.1163988102,444008.29147835734,19325607.582794372,5890445.191235724,7420.527365428427,2261.776740982524
1456720.1185150496,444008.2921233871,19325611.295244265,5890446.322790451,7424.23994702506,2262.9083358531257
1456720.1206204605,444008.2927651163,19325615.0073347,5890447.454235617,7427.95216920133,2264.039821173171
1456720.12271501,444008.29340353503,19325618.719065905,5890448.585571287,7431.664032178515,2265.1711970081014
1456720.1247986618,444008.2940386321,19325622.430438098,5890449.716797532,7435.375536177765,2266.3024634270446
1456720.12687138,444008.2946703966,19325626.141451478,5890450.84791441,7439.086681394152,2267.433620488883
1456720.1289331287,444008.2952988176,19325629.852106247,5890451.978921984,7442.797468026537,2268.5646682553133
1456720.1309838719,444008.29592388414,19325633.56240262,5890453.109820318,7446.507896288427,2269.695606788885
1456720.1330235708,444008.29654558434,19325637.272340756,5890454.240609462,7450.217966333821,2270.8264361391384
1456720.1350521874,444008.2971639067,19325640.98192086,5890455.371289479,7453.9276783688365,2271.9571563677105
1456720.1370696838,444008.2977788396,19325644.691143088,5890456.501860413,7457.637032543556,2273.0877675194274
1456720.1390760208,444008.29839037114,19325648.400007617,5890457.632322322,7461.346029034233,2274.218269650319
1456720.141071158,444008.2989984889,19325652.108514596,5890458.762675248,7465.0546679872205,2275.3486628024166
1456720.143055055,444008.2996031808,19325655.816664178,5890459.892919241,7468.762949552537,2276.478947024251
1456720.1450276715,444008.30020443426,19325659.52445652,5890461.023054347,7472.470873883894,2277.609122360618
1456720.1469889649,444008.3008022365,19325663.231891736,5890462.153080601,7476.178441094053,2278.7391888460797
1456720.1489388936,444008.30139657477,19325666.93896998,5890463.28299805,7479.885651332905,2279.8691465263337
1456720.1508774157,444008.30198743625,19325670.64569135,5890464.412806723,7483.592504694588,2280.9989954312846
1456720.152804485,444008.302574807,19325674.352055974,5890465.54250666,7487.299001306543,2282.1287355982195
1456720.1547200603,444008.3031586744,19325678.05806395,5890466.672097892,7491.005141262845,2283.258367057024
1456720.1566240955,444008.30373902427,19325681.76371537,5890467.801580445,7494.710924653623,2284.387889834722
1456720.158516545,444008.3043158429,19325685.469010342,5890468.930954352,7498.416351580304,2285.5173039621013
1456720.1603973648,444008.3048891168,19325689.173948932,5890470.060219634,7502.121422110793,2286.646609459705
1456720.162266507,444008.30545883137,19325692.878531214,5890471.189376314,7505.826136312867,2287.775806348969
1456720.1641239251,444008.3060249724,19325696.582757264,5890472.318424414,7509.530494261815,2288.90489465135
1456720.1659695706,444008.3065875251,19325700.286627125,5890473.4473639475,7513.234495995614,2290.0338743799016
1456720.1678033967,444008.3071464753,19325703.99014086,5890474.576194934,7516.938141574657,2291.162745552355
1456720.1696253545,444008.30770180805,19325707.69329851,5890475.704917386,7520.64143104055,2292.2915081817364
1456720.1714353925,444008.3082535076,19325711.396100104,5890476.833531312,7524.34436441274,2293.4201622736796
1456720.1732334623,444008.30880155927,19325715.098545667,5890477.962036719,7528.046941717905,2294.5487078356146
1456720.1750195136,444008.30934594775,19325718.80063523,5890479.090433618,7531.749162982912,2295.677144877822
1456720.176793495,444008.3098866572,19325722.502368785,5890480.218722005,7535.451028197283,2296.8054733947224
1456720.1785553538,444008.31042367185,19325726.20374635,5890481.346901887,7539.152537372924,2297.9336933919226
1456720.1803050395,444008.310956976,19325729.904767904,5890482.474973258,7542.853690491846,2299.0618048628935
1456720.1820424974,444008.3114865532,19325733.605433457,5890483.602936117,7546.55448755475,2300.189807806713
1456720.1837676754,444008.31201238744,19325737.305742964,5890484.730790456,7550.254928517764,2301.3177022131854
1456720.1854805183,444008.31253446196,19325741.005696412,5890485.858536267,7553.955013362933,2302.4454880739304
1456720.1871809727,444008.31305276044,19325744.705293763,5890486.9861735385,7557.654742050018,2303.5731653768617
1456720.188868983,444008.313567266,19325748.40453497,5890488.113702259,7561.354114527608,2304.700734108962
1456720.190544493,444008.3140779615,19325752.10341998,5890489.24112241,7565.053130740595,2305.828194250706
1456720.192207447,444008.31458482984,19325755.80194874,5890490.368433977,7568.751790637635,2306.9555457872343
1456720.1938577879,444008.3150878537,19325759.50012117,5890491.495636933,7572.450094126405,2308.08278869065
1456720.1954954602,444008.31558701623,19325763.19793722,5890492.622731265,7576.148041162983,2309.2099229470177
1456720.1971204034,444008.31608229893,19325766.895396788,5890493.74971694,7579.845631636456,2310.336948522863
1456720.1987325605,444008.31657368445,19325770.592499793,5890494.876593937,7583.542865465782,2311.4638653949773
1456720.2003318728,444008.3170611548,19325774.289246146,5890496.003362225,7587.23974255871,2312.5906735326917
1456720.2019182811,444008.3175446921,19325777.98563573,5890497.1300217705,7590.936262796886,2313.717372900672
1456720.2034917255,444008.3180242779,19325781.68166845,5890498.256572544,7594.632426077016,2314.8439634692218
1456720.2050521448,444008.31849989376,19325785.37734418,5890499.383014506,7598.32823227712,2315.9704451983803
1456720.2065994798,444008.3189715214,19325789.0726628,5890500.509347621,7602.023681271528,2317.0968180519235
1456720.2081336672,444008.3194391418,19325792.76762419,5890501.635571852,7605.718772934665,2318.2230819908627
1456720.2096546474,444008.3199027365,19325796.4622282,5890502.761687156,7609.4135071223345,2319.3492369715536
1456720.211162357,444008.32036228635,19325800.156474687,5890503.887693484,7613.107883679136,2320.4752829456866
1456720.2126567338,444008.3208177725,19325803.85036351,5890505.013590799,7616.801902468484,2321.601219873392
1456720.2141377137,444008.3212691751,19325807.543894507,5890506.139379046,7620.495563320145,2322.7270477007937
1456720.215605234,444008.3217164753,19325811.237067528,5890507.265058182,7624.188866086337,2323.8527663833584
1456720.2170592297,444008.3221596532,19325814.929882385,5890508.390628151,7627.881810574637,2324.9783758635335
1456720.2184996377,444008.3225986895,19325818.622338932,5890509.516088906,7631.574396637423,2326.103876094973
1456720.2199263924,444008.3230335644,19325822.314436957,5890510.641440384,7635.266624059961,2327.2292670136176
1456720.221339429,444008.32346425793,19325826.006176297,5890511.766682535,7638.95849267601,2328.354548568466
1456720.2227386818,444008.3238907502,19325829.697556756,5890512.891815299,7642.650002289654,2329.479720698311
1456720.2241240847,444008.32431302103,19325833.388578147,5890514.0168386195,7646.341152708646,2330.6047833465864
1456720.2254955713,444008.3247310501,19325837.07924026,5890515.141752431,7650.031943722271,2331.7297364474584
1456720.2268530745,444008.3251448171,19325840.769542884,5890516.266556671,7653.722375119784,2332.8545799369494
1456720.2281965285,444008.32555430185,19325844.459485818,5890517.391251277,7657.412446694298,2333.979313752983
1456720.229525863,444008.32595948305,19325848.149068844,5890518.515836184,7661.102158227716,2335.103937828818
1456720.230841014,444008.32636034105,19325851.838291742,5890519.640311323,7664.791509498352,2336.2284520958883
1456720.2321419106,444008.32675685437,19325855.52715429,5890520.764676627,7668.480500280822,2337.35285648564
1456720.2334284855,444008.32714900235,19325859.215656243,5890521.888932023,7672.169130331122,2338.4771509257944
1456720.2347006702,444008.32753676426,19325862.90379739,5890523.013077445,7675.85739943521,2339.601335348777
1456720.2359583944,444008.3279201186,19325866.59157749,5890524.137112819,7679.5453073454555,2340.7254096795455
1456720.2372015899,444008.3282990446,19325870.278996285,5890525.261038068,7683.232853810664,2341.8493738421753
1456720.2384301862,444008.32867352077,19325873.966053553,5890526.384853123,7686.920038602086,2342.973227766358
1456720.239644114,444008.3290435259,19325877.65274903,5890527.5085579045,7690.606861457387,2344.096971372454
1456720.2408433035,444008.3294090389,19325881.339082472,5890528.632152338,7694.293322125537,2345.2206045845887
1456720.2420276823,444008.32977003756,19325885.025053624,5890529.755636345,7697.979420355568,2346.344127325044
1456720.2431971817,444008.330126501,19325888.71066223,5890530.8790098475,7701.665155889131,2347.467539515191
1456720.2443517302,444008.3304784073,19325892.395908017,5890532.002272763,7705.35052844931,2348.5908410717634
1456720.2454912574,444008.33082573523,19325896.080790747,5890533.125425019,7709.035537800267,2349.714031921768
1456720.2466156906,444008.33116846246,19325899.76531014,5890534.24846653,7712.720183657735,2350.837111979175
1456720.2477249585,444008.3315065673,19325903.449465916,5890535.371397211,7716.404465744997,2351.960081159846
1456720.2488189908,444008.3318400284,19325907.13325783,5890536.494216986,7720.088383811503,2353.0829393861914
1456720.2498977135,444008.3321688231,19325910.816685595,5890537.6169257695,7723.771937573214,2354.2056865731797
1456720.2509610562,444008.33249292994,19325914.49974895,5890538.73952348,7727.455126764871,2355.3283226386225
1456720.2520089461,444008.3328123268,19325918.182447616,5890539.862010033,7731.13795110995,2356.450847498441
1456720.2530413107,444008.33312699146,19325921.86478131,5890540.984385343,7734.820410320909,2357.573261066741
1456720.254058077,444008.33343690186,19325925.54674976,5890542.106649326,7738.502504128924,2358.6955632585896
1456720.255059173,444008.33374203596,19325929.22835269,5890543.228801899,7742.18423225406,2359.8177539909343
1456720.2560445266,444008.33404237166,19325932.909589812,5890544.350842975,7745.86559441269,2360.93983317794
1456720.257014062,444008.3343378861,19325936.590460863,5890545.472772471,7749.546590336182,2362.0618007347302
1456720.2579677098,444008.33462855796,19325940.27096555,5890546.5945903,7753.227219733677,2363.1836565755366
1456720.2589053938,444008.334914364,19325943.9511036,5890547.716296378,7756.907482332882,2364.305400615503
1456720.2598270434,444008.3351952828,19325947.630874727,5890548.837890617,7760.587377843064,2365.427032767036
1456720.2607325832,444008.3354712913,19325951.31027865,5890549.959372933,7764.266905988392,2366.5485529462685
1456720.261621941,444008.33574236766,19325954.989315104,5890551.080743244,7767.946066500578,2367.669961070292
1456720.2624950423,444008.3360084889,19325958.667983785,5890552.202001458,7771.624859077871,2368.7912570478366
1456720.2633518153,444008.3362696333,19325962.34628444,5890553.323147498,7775.303283467102,2369.9124408016473
1456720.2641921854,444008.33652577805,19325966.02421678,5890554.444181274,7778.981339374062,2371.033512241414
1456720.26501608,444008.3367769012,19325969.70178052,5890555.565102703,7782.659026523294,2372.154471285245
1456720.265823424,444008.3370229796,19325973.378975395,5890556.6859117,7786.336344643188,2373.2753178475614
1456720.2666141456,444008.33726399153,19325977.055801135,5890557.806608186,7790.013293465889,2374.3960518493122
1456720.26738817,444008.33749991417,19325980.73225746,5890558.927192073,7793.689872712308,2375.516673203047
1456720.2681454238,444008.3377307252,19325984.408344097,5890560.047663281,7797.366082111141,2376.6371818279367
1456720.2688858341,444008.3379564022,19325988.084060784,5890561.168021727,7801.041921398352,2377.757577643096
1456720.269609327,444008.3381769228,19325991.759407256,5890562.288267331,7804.717390310088,2378.8778605667644
1456720.2703158287,444008.33839226456,19325995.434383232,5890563.408400008,7808.392488567718,2379.9980305153563
1456720.2710052656,444008.3386024049,19325999.10898847,5890564.528419686,7812.067215929739,2381.1180874154925
1456720.271677565,444008.3388073218,19326002.7832227,5890565.64832628,7815.741572125153,2382.238031184574
1456720.2723326532,444008.3390069927,19326006.45708567,5890566.768119711,7819.415556901402,2383.3578617436715
1456720.2729704566,444008.33920139517,19326010.13057712,5890567.887799907,7823.089170006205,2384.477579018595
1456720.2735909026,444008.3393905071,19326013.803696804,5890569.007366786,7826.7624111872765,2385.5971829304976
1456720.2741939179,444008.33957430616,19326017.476444475,5890570.126820276,7830.435280203479,2386.7166734061116
1456720.274779429,444008.3397527699,19326021.148819882,5890571.2461603,7834.107776802649,2387.836050370352
1456720.2753473627,444008.3399258762,19326024.8208228,5890572.36538679,7837.779900762484,2388.955313752809
1456720.275897646,444008.34009360254,19326028.49245297,5890573.484499666,7841.45165182346,2390.074463476563
1456720.2764302073,444008.3402559272,19326032.163710184,5890574.603498864,7845.123029778325,2391.193499476836
