Time,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts,/fdm/jsbsim/accelerations/Nz
97.7329424,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797092318605651e-13,1.21941568852471808e-15,1.94584912653079959e-15,0.995695522695881352
97.7412757,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797091208757925e-13,1.21947482023513872e-15,1.94648483234415969e-15,0.995695015126474958
97.749609,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970900985579531e-13,1.21953403839316171e-15,1.94712048802200295e-15,0.995694504817584036
97.7579423,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970889880029029e-13,1.21959334309578873e-15,1.94775609526215961e-15,0.995693991374179688
97.7662756,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970878770972829e-13,1.21965273426915124e-15,1.94839165141824667e-15,0.995693475629055635
97.7746089,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970867658431555e-13,1.21971221189592212e-15,1.94902715529186015e-15,0.995692957145201007
97.7829422,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970856542425957e-13,1.21977177595800784e-15,1.94966260568746599e-15,0.995692435940567
97.7912755,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797084542297666e-13,1.21983142643678164e-15,1.95029800141113936e-15,0.995691912019577519
97.7996088,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970834300104337e-13,1.21989116331308562e-15,1.95093334127060931e-15,0.995691385387180716
97.8079421,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970823173829664e-13,1.21995098656733592e-15,1.95156862407538375e-15,0.995690856048031203
97.8162754,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970812044173289e-13,1.22001089617931541e-15,1.95220384863655071e-15,0.99569032400727997
97.8246087,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970800911155887e-13,1.22007089212817254e-15,1.95283901376706856e-15,0.995689789269769587
97.832942,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970789774798158e-13,1.22013097439283781e-15,1.95347411828152708e-15,0.995689251840732759
97.8412753,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797077863512075e-13,1.22019114295129372e-15,1.95410916099634027e-15,0.9956887117249964
97.8496086,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970767492144364e-13,1.22025139778141173e-15,1.95474414072969469e-15,0.99568816892787404
97.8579419,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970756345889649e-13,1.22031173886021983e-15,1.9553790563015566e-15,0.995687623454396764
97.8662752,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970745196377329e-13,1.22037216616431743e-15,1.95601390653377841e-15,0.995687075309633296
97.8746085,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797073404362808e-13,1.22043267966988114e-15,1.95664869025000835e-15,0.995686524499035164
97.8829418,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970722887662525e-13,1.22049327935224071e-15,1.95728340627572486e-15,0.995685971027971961
97.8912751,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970711728501389e-13,1.22055396518672117e-15,1.95791805343837571e-15,0.995685414901415489
97.8996084,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970700566165322e-13,1.22061473714759184e-15,1.95855263056720456e-15,0.995684856125065965
97.9079417,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970689400675073e-13,1.22067559520890491e-15,1.95918713649343075e-15,0.995684294704298534
97.916275,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970678232051216e-13,1.22073653934418426e-15,1.95982157005019332e-15,0.995683730644338016
97.9246083,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970667060314476e-13,1.22079756952621022e-15,1.96045593007254193e-15,0.995683163950884631
97.9329416,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970655885485578e-13,1.22085868572754918e-15,1.96109021539760645e-15,0.995682594629342277
97.9412749,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970644707585019e-13,1.22091988792002618e-15,1.96172442486438993e-15,0.995682022685500101
97.9496082,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970633526633627e-13,1.22098117607493535e-15,1.96235855731391724e-15,0.995681448124730029
97.9579415,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970622342652024e-13,1.22104255016324821e-15,1.96299261158933453e-15,0.995680870952801889
97.9662748,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970611155660809e-13,1.2211040101553016e-15,1.96362658653569144e-15,0.995680291175613519
97.9746081,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970599965705371e-13,1.22116555596420939e-15,1.96426047955172427e-15,0.995679708798552499
97.9829414,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970588772756981e-13,1.22122718767252491e-15,1.9648942923835293e-15,0.995679123428971247
97.9912747,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970577576860953e-13,1.22128890519248361e-15,1.96552802243514792e-15,0.995678535898501638
97.999608,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970566378037885e-13,1.22135070849243266e-15,1.96616166855850705e-15,0.995677945772744266
98.0079413,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970555176308502e-13,1.22141259753995244e-15,1.96679522960900583e-15,0.995677353070406612
98.0162746,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970543971693378e-13,1.22147457230240008e-15,1.96742870444409084e-15,0.995676757797294032
98.0246079,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797053276421311e-13,1.22153663274660141e-15,1.96806209192350074e-15,0.995676159959375529
98.0329412,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970521553888375e-13,1.22159877883874606e-15,1.96869539090911039e-15,0.995675559562554047
98.0412745,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970510340739744e-13,1.22166101054459686e-15,1.96932860026508354e-15,0.995674956612891626
98.0496078,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970499124787792e-13,1.22172332782938616e-15,1.96996171885772256e-15,0.995674351116696998
98.0579411,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970487906053168e-13,1.2217857306578144e-15,1.97059474555569637e-15,0.995673743080103479
98.0662744,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797047668455642e-13,1.22184821899415526e-15,1.97122767922991666e-15,0.995673132509061865
98.0746077,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970465460318097e-13,1.22191079280214973e-15,1.97186051875353505e-15,0.995672519410241041
98.082941,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970454233358771e-13,1.22197345204511301e-15,1.97249326300206898e-15,0.995671903789437041
98.0912743,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970443003699016e-13,1.22203619668572331e-15,1.97312591085339616e-15,0.995671285653186855
98.0996076,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970431771359331e-13,1.22209902668623146e-15,1.9737584611876887e-15,0.995670665007925781
98.1079409,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970420536360314e-13,1.2221619420083572e-15,1.97439091288748567e-15,0.995670041860027832
98.1162742,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970409298722411e-13,1.22222494261339113e-15,1.97502326483776217e-15,0.995669416215804293
98.1246075,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970398058466173e-13,1.22228802846209372e-15,1.97565551592584331e-15,0.995668788081926714
98.1329408,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970386815612069e-13,1.22235119951479731e-15,1.97628766504142944e-15,0.995668157464666748
98.1412741,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.179703755701806e-13,1.22241445573119681e-15,1.9769197110767792e-15,0.995667524370677182
98.1496074,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970364322192212e-13,1.22247779707066551e-15,1.97755165292648824e-15,0.995666888806637562
98.1579407,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970353071667402e-13,1.22254122349193847e-15,1.97818348948769903e-15,0.995666250779154383
98.166274,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970341818626618e-13,1.22260473495342873e-15,1.97881521966000228e-15,0.995665610294766523
98.1746073,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970330563090206e-13,1.22266833141291211e-15,1.9794468423455028e-15,0.995664967360392006
98.1829406,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797031930507869e-13,1.22273201282773629e-15,1.98007835644878873e-15,0.99566432198263688
98.1912739,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797030804461239e-13,1.22279577915492727e-15,1.98070976087706289e-15,0.995663674168376645
98.1996072,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970296781711729e-13,1.22285963035066128e-15,1.98134105454000236e-15,0.995663023924307944
98.2079405,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970285516422825e-13,1.22292356631252798e-15,1.98197223485240307e-15,0.995662371257383105
98.2162738,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797027424871453e-13,1.22298758711290834e-15,1.9826033037240523e-15,0.995661715763548671
98.2246071,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970262978632912e-13,1.22305169264819276e-15,1.98323425857605766e-15,0.995661058301193336
98.2329404,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970251706198342e-13,1.22311588287298408e-15,1.98386509832699535e-15,0.99566039842302323
98.2412737,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970240431431117e-13,1.22318015774132661e-15,1.98449582189933978e-15,0.995659736149815511
98.249607,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970229154351482e-13,1.22324451720651565e-15,1.9851264282182139e-15,0.995659071488107283
98.2579403,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970217874979784e-13,1.22330896122194016e-15,1.9857569162114465e-15,0.995658404444972001
98.2662736,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970206593336267e-13,1.22337348974004012e-15,1.98638728480956899e-15,0.995657735027513757
98.2746069,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970195309441151e-13,1.22343810271293107e-15,1.98701753294585012e-15,0.995657063243087781
98.2829402,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970184023314632e-13,1.22350280009240554e-15,1.98764765955632164e-15,0.995656389098646621
98.2912735,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797017273497693e-13,1.22356758182961725e-15,1.9882776635796489e-15,0.99565571260163277
98.2996068,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970161444448264e-13,1.22363244787539828e-15,1.98890754395742551e-15,0.995655033759178409
98.3079401,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970150151748729e-13,1.22369739817994231e-15,1.98953729963395796e-15,0.995654352578687174
98.3162734,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970138856898494e-13,1.22376243269311724e-15,1.99016692955639306e-15,0.995653669067369962
98.3246067,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970127559917728e-13,1.22382755136425946e-15,1.99079643267470131e-15,0.995652983232814259
98.33294,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970116260826451e-13,1.2238927541422776e-15,1.99142580794162925e-15,0.995652295082301464
98.3412733,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797010495964478e-13,1.2239580409757553e-15,1.99205505431285755e-15,0.995651604623483122
98.3496066,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797009365639276e-13,1.22402341181263778e-15,1.99268417074691235e-15,0.995650911863495414
98.3579399,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970082351090408e-13,1.22408886660044351e-15,1.99331315620519513e-15,0.995650216810188948
98.3662732,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970071043757768e-13,1.22415440528636497e-15,1.99394200965200924e-15,0.995649519470984457
98.3746065,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970059734414783e-13,1.2242200278169576e-15,1.99457073005462413e-15,0.995648819853462652
98.3829398,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970048423081419e-13,1.2242857341385562e-15,1.99519931638315862e-15,0.995648117965453827
98.3912731,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1797003710977767e-13,1.22435152419685833e-15,1.99582776761077337e-15,0.995647413814380711
98.3996064,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970025794523377e-13,1.22441739793713145e-15,1.99645608271350719e-15,0.995646707408149645
98.4079397,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970014477338508e-13,1.22448335530442469e-15,1.99708426067045853e-15,0.995645998754475126
98.416273,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17970003158242829e-13,1.22454939624304349e-15,1.9977123004637065e-15,0.995645287860991268
98.4246063,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969991837256256e-13,1.22461552069696846e-15,1.99834020107830305e-15,0.99564457473582868
98.4329396,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969980514398606e-13,1.22468172860996151e-15,1.99896796150234003e-15,0.995643859386346697
98.4412729,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969969189715444e-13,1.22474801986687262e-15,1.99959557923814811e-15,0.995643141820754973
98.4496062,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969957863174912e-13,1.22481439452662535e-15,2.00022305625756481e-15,0.995642421639153619
98.4579395,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969946534822549e-13,1.22488085247339403e-15,2.0008503900701172e-15,0.995641699694376325
98.4662728,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969935204678072e-13,1.22494739364904729e-15,2.00147757967468321e-15,0.995640975543532258
98.4746061,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969923872761168e-13,1.22501401799499427e-15,2.00210462407449053e-15,0.995640249208405326
98.4829394,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.1796991253909148e-13,1.2250807254521055e-15,2.00273152227589115e-15,0.995639520696415703
98.4912727,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969901203688695e-13,1.2251475159609271e-15,2.00335827328838738e-15,0.995638790015742625
98.499606,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969889866572327e-13,1.22521438946178352e-15,2.00398487612465945e-15,0.995638057174683122
98.5079393,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969878527762017e-13,1.22528134589425767e-15,2.00461132980052331e-15,0.995637322181028517
98.5162726,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969867187277276e-13,1.22534838519760687e-15,2.00523763333508367e-15,0.995636585043167321
98.5246059,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969855845137569e-13,1.22541550731065851e-15,2.00586378575064289e-15,0.995635845769389904
98.5329392,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969844501362483e-13,1.22548271217202147e-15,2.00648978607263432e-15,0.995635104367798673
98.5412725,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969833155971331e-13,1.22554999971966326e-15,2.00711563332986921e-15,0.995634360846766153
98.5496058,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17969821808983651e-13,1.22561736989112385e-15,2.00774132655436395e-15,0.995633615214467693
