Time,/fdm/jsbsim/forces/fbx-aero-lbs,/fdm/jsbsim/forces/fby-aero-lbs,/fdm/jsbsim/forces/fbz-aero-lbs,/fdm/jsbsim/forces/fwx-aero-lbs,/fdm/jsbsim/forces/fwy-aero-lbs,/fdm/jsbsim/forces/fwz-aero-lbs,/fdm/jsbsim/forces/fbx-gear-lbs,/fdm/jsbsim/forces/fby-gear-lbs,/fdm/jsbsim/forces/fbz-gear-lbs,/fdm/jsbsim/forces/fbx-total-lbs,/fdm/jsbsim/forces/fby-total-lbs,/fdm/jsbsim/forces/fbz-total-lbs,/fdm/jsbsim/forces/load-factor,/fdm/jsbsim/moments/l-aero-lbsft,/fdm/jsbsim/moments/m-aero-lbsft,/fdm/jsbsim/moments/n-aero-lbsft,/fdm/jsbsim/moments/l-gear-lbsft,/fdm/jsbsim/moments/m-gear-lbsft,/fdm/jsbsim/moments/n-gear-lbsft,/fdm/jsbsim/moments/l-total-lbsft,/fdm/jsbsim/moments/m-total-lbsft,/fdm/jsbsim/moments/n-total-lbsft
75.6996972,-55.7300768751210143,1.09194029470174736,-1140.36905582174745,121.572032329114791,0.972795544992404171,1135.23914304524169,0,0,0,54.3961164911859782,1.09194029470174736,-1140.36905582174745,-0.990713555394335477,-88.2813172220137687,-109.401597866007549,-4.28766412228567972,0,0,0,-0.000238595994815682388,-0.020211651971536071,0.00359911634450238438
75.749697,-55.7017232574741854,1.09228551124892026,-1140.36109067286043,121.571031015991537,0.973032001107149935,1135.22985769777893,0,0,0,54.426402349701462,1.09228551124892026,-1140.36109067286043,-0.990705580422599041,-88.2826801564265651,-109.402987606642156,-4.28932702821028577,0,0,0,-0.000343816182706291329,-0.0198270318833522197,0.00371947548564133257
75.7996968,-55.6733798525947492,1.09263368411188821,-1140.35325879042921,121.570046626059138,0.973270685142546332,1135.22070559607118,0,0,0,54.4566760596256643,1.09263368411188821,-1140.35325879042921,-0.990697721277887355,-88.2840414752604801,-109.404363083551331,-4.29100377716669001,0,0,0,-0.000448704589828707867,-0.0194316662026920994,0.00383631117698701729
75.8496966,-55.6450470560680941,1.09298489313756209,-1140.34556324753498,121.5690795360903,0.973511653282570166,1135.21168980591233,0,0,0,54.4869372028369838,1.09298489313756209,-1140.34556324753498,-0.990689980647431967,-88.285401109829337,-109.405724530377853,-4.29269468003397137,0,0,0,-0.000553204969136800173,-0.0190257966113023258,0.00394957798465700449
75.8996964,-55.6167252517353177,1.09333921637106868,-1140.33800703515817,121.568130112838844,0.97375496032897757,1135.20281331109754,0,0,0,54.5171853741755115,1.09333921637106868,-1140.33800703515817,-0.990682361147298574,-88.2867589875191641,-109.40707218698897,-4.29440003952525551,0,0,0,-0.000657256341341394545,-0.0186096691072634712,0.00405923269337549186
75.9496962,-55.5884148114402308,1.09369673009920265,-1140.33059305915413,121.567198712692942,0.974000659756257825,1135.1940790104095,0,0,0,54.5474201815651298,1.09369673009920265,-1140.33059305915413,-0.990674865319982501,-88.2881150427049448,-109.408406299575688,-4.29612015031730987,0,0,0,-0.000760804019293459532,-0.0181835342443150694,0.00416523406157942588
75.999696,-55.5601160648034664,1.09405750835227233,-1140.32332376751651,121.566285640096112,0.974248803259165408,1135.18548934616933,0,0,0,54.5776412840815937,1.09405750835227233,-1140.32332376751651,-0.990667495293574896,-88.2894691750034042,-109.409727196442432,-4.29785529721663284,0,0,0,-0.000863752204281809099,-0.0177477151579807924,0.00426754534807383124
76.0496958,-55.5318294115650701,1.09442162484512662,-1140.31620273457429,121.565391322319201,0.974499442531297277,1135.17704788238848,0,0,0,54.6078482485769001,1.09442162484512662,-1140.31620273457429,-0.99066025422529036,-88.2908214227635,-109.411035045143407,-4.29960576262857774,0,0,0,-0.000966159840601221731,-0.0173023955100148896,0.00436612188109997135
76.0996956,-55.5035551664957865,1.09478914948862927,-1140.3092321167228,121.564516031898648,0.97475262605910884,1135.16875677111557,0,0,0,54.6380407516067663,1.09478914948862927,-1140.3092321167228,-0.990653143987762941,-88.2921716280776252,-109.412330097706047,-4.30137181271931457,0,0,0,-0.00106787186231827036,-0.0168478181879692102,0.00446093306767458841
76.1496954,-55.4752936518629411,1.09516015128579536,-1140.30241447247613,121.56366008278718,0.975008401828983962,1135.16061856424926,0,0,0,54.6682184555523492,1.09516015128579536,-1140.30241447247613,-0.99064616682038853,-88.2935197502195592,-109.413612632485552,-4.30315370929560892,0,0,0,-0.00116885528908028391,-0.0163842584328222074,0.00455194589769192248
76.1996952,-55.4470451770658883,1.09553469718683982,-1140.29575226947668,121.562823777872751,0.975266816242038037,1135.15263572294066,0,0,0,54.6983810367849372,1.09553469718683982,-1140.29575226947668,-0.990639324884508676,-88.2948657285460285,-109.414882933184529,-4.30495170505468927,0,0,0,-0.00126905650961361971,-0.0159119950948110045,0.00463912968983049012
76.249695,-55.4188100385946285,1.09591285230314406,-1140.28924788417544,121.56200740893496,0.975527914335268864,1135.14481061727588,0,0,0,54.7285281858344632,1.09591285230314406,-1140.28924788417544,-0.990632620261970853,-88.2962095147135244,-109.416141288670929,-4.30676604432080445,0,0,0,-0.00136843339853953694,-0.0154313103370355975,0.00472245526903058988
76.2996948,-55.3905885198996657,1.09629467963362859,-1140.28290360013125,121.561211256451656,0.975791739515187051,1135.13714552458237,0,0,0,54.7586596074898324,1.09629467963362859,-1140.28290360013125,-0.990626054953766655,-88.2975510404077681,-109.417387992848049,-4.30859696222985633,0,0,0,-0.00146692307149010048,-0.01494248954874422,0.00480189569756284129
76.3496946,-55.3623808912967377,1.09668024034314526,-1140.27672160684187,121.560435589465982,0.976058333841216097,1135.12964262826722,0,0,0,54.7887750209084032,1.09668024034314526,-1140.27672160684187,-0.990619630879088553,-88.2988902557632116,-109.418623344461437,-4.31044468560466143,0,0,0,-0.00156448029507316733,-0.0144458211476177212,0.0048774253213457186
76.3996944,-55.3341874098392594,1.09706959358450362,-1140.27070399825493,121.559680665412728,0.976327737856599986,1135.12230401633269,0,0,0,54.8188741597103757,1.09706959358450362,-1140.27070399825493,-0.990613349874142068,-88.3002271091770581,-109.419847647060266,-4.31230943235325803,0,0,0,-0.00166105732911603354,-0.0139415965836491296,0.00494902029515476016
76.4496942,-55.3060083192267342,1.09746279643331568,-1140.26485277208121,121.558946730035302,0.976599990526951456,1135.115131680692,0,0,0,54.848956772100081,1.09746279643331568,-1140.26485277208121,-0.990607213691287791,-88.3015615401749301,-109.421061209000072,-4.31419141128950479,0,0,0,-0.00175659677013584314,-0.01343011032463437,0.0050166586876292385
76.499694,-55.2778438229915849,1.09785990349481399,-1140.25916942275785,121.558233972743835,0.976875128899435508,1135.108127111763,0,0,0,54.8790226553586109,1.09785990349481399,-1140.25916942275785,-0.990601223629567151,-88.3028934505628058,-109.422264390875156,-4.31609082040297132,0,0,0,-0.00185099717148773379,-0.0129116996696296837,0.0050803230053837467
76.5496938,-55.249694182614391,1.09826096924566663,-1140.25365666558514,121.557542713801411,0.977153190261945914,1135.10129301516167,0,0,0,54.9090715267257821,1.09826096924566663,-1140.25365666558514,-0.990595382099243471,-88.3042229418355475,-109.423457486073687,-4.31800785666600095,0,0,0,-0.00194437280862302941,-0.0123866561360870264,0.00513998586701891469
76.5996936,-55.2215595850192216,1.09866604362256437,-1140.24831567618708,121.556873107719525,0.977434208037281205,1135.09463056394611,0,0,0,54.939103202887253,1.09866604362256437,-1140.24831567618708,-0.990589690119919153,-88.3055498319919394,-109.424640762946737,-4.31994269732566938,0,0,0,-0.00203653658664393333,-0.0118552208661952818,0.00519563503115794134
76.6496934,-55.1934402194048914,1.09907517573885904,-1140.24314806036796,121.556225352546463,0.977718215292622483,1135.08814135874286,0,0,0,54.9691174914642744,1.09907517573885904,-1140.24314806036796,-0.990584149102390454,-88.3068741001265636,-109.425814555515217,-4.3218955160440391,0,0,0,-0.00212746752058023958,-0.0113177069400478558,0.00524725501753753321
76.6996932,-55.1653362610960585,1.09948841250568297,-1140.23815532466847,121.555599634257561,0.978005243423847093,1135.08182690107014,0,0,0,54.9991142151834964,1.09948841250568297,-1140.23815532466847,-0.990578760371857436,-88.3081957088564309,-109.42697920145585,-4.32386647679869895,0,0,0,-0.002217127361348048,-0.0107744293543845515,0.00529483231991889625
76.749693,-55.1372478715196479,1.09990579869080007,-1140.23333887569083,121.554996126679683,0.97829532221841109,1135.07568859266962,0,0,0,55.0290932119258258,1.09990579869080007,-1140.23333887569083,-0.990573525165777902,-88.3095146150034651,-109.428135042120317,-4.32585573416905778,0,0,0,-0.00230547125887881066,-0.0102257050304928043,0.00533835506861013442
76.7996928,-55.1091751981558815,1.1003273769744677,-1140.22870001847718,121.554414991317344,0.978588479917421816,1135.06972773389111,0,0,0,55.0590543347087333,1.1003273769744677,-1140.22870001847718,-0.99056844463426208,-88.3108307805127453,-109.429282421837456,-4.32786343357207937,0,0,0,-0.00239245873426341404,-0.00967185219307964417,0.00537781274857263014
76.8496926,-55.0811183745326645,1.10075318786520482,-1140.22423995650593,121.553856377346222,0.97888474313531082,1135.06394552369466,0,0,0,55.088997451752391,1.10075318786520482,-1140.22423995650593,-0.99056351983825397,-88.3121441626222321,-109.430421688171421,-4.32988971100093956,0,0,0,-0.00247804380192917506,-0.00911319057833281931,0.00541319642642879018
76.8996924,-55.0530775201714846,1.10118326976973857,-1140.2199597905867,121.553320421489616,0.979184136936220972,1135.05834305854955,0,0,0,55.1189224464823866,1.10118326976973857,-1140.2199597905867,-0.990558751749666788,-88.313454725305121,-109.43155319158079,-4.33193469321721558,0,0,0,-0.00256218645351680152,-0.00855004115122426356,0.00544449852067696582
76.9496922,-55.0250527405638508,1.10161765892782859,-1140.21586051838267,121.552807247963216,0.979486684772844729,1135.05292133196053,0,0,0,55.1488292175473447,1.10161765892782859,-1140.21586051838267,-0.990554141250831743,-88.3147624322083971,-109.432677285368797,-4.33399849756271571,0,0,0,-0.00264484560170785699,-0.00798272607271144352,0.00547171295929604895
76.999692,-54.9970441271803452,1.10205638942198259,-1140.21194303482503,121.552316968512855,0.979792408500863909,1135.04768123488361,0,0,0,55.1787176788797353,1.10205638942198259,-1140.21194303482503,-0.990549689133967126,-88.3160672493295493,-109.433794325756352,-4.33608123197332596,0,0,0,-0.00272598170121796102,-0.0074115687122144891,0.00549483513770798737
77.0496918,-54.9690517323863759,1.1024994927492282,-1140.20820770586806,121.551849636016811,0.980101328002309646,1135.04262313129334,0,0,0,55.2085877924059218,1.1024994927492282,-1140.20820770586806,-0.99054539570202027,-88.3173691098057816,-109.434904706631656,-4.33818299309176414,0,0,0,-0.002805516048795198,-0.00683692082809272961,0.00551386459059699519
77.0996916,-54.941075660558397,1.10294699952999076,-1140.20465617242758,121.551405439000192,0.980413462698911498,1135.03774865391711,0,0,0,55.2384394457582317,1.10294699952999076,-1140.20465617242758,-0.990541262471129502,-88.3186680677719664,-109.436008793491297,-4.3403038743633644,0,0,0,-0.00288350712941110032,-0.00625912752946078399,0.00552879299501451982
77.1496914,-54.9131159467917485,1.10339893676518752,-1140.20128846761031,121.550984393848154,0.980728829133457491,1135.03305783543078,0,0,0,55.2682726208294781,1.10339893676518752,-1140.20128846761031,-0.990537289425792333,-88.3199640351641335,-109.437106882319739,-4.34244395218567902,0,0,0,-0.00295985329024972543,-0.00567843907903409217,0.00553962285217313166
77.1996912,-54.8851726261826087,1.10385532970472955,-1140.19810507214811,121.550586561994209,0.981047442613934173,1135.02855115334546,0,0,0,55.2980872927013962,1.10385532970472955,-1140.19810507214811,-0.990533477010590468,-88.3212569793382158,-109.438199344110501,-4.34460329643134813,0,0,0,-0.00303451333337534379,-0.00509518715267631706,0.0055463563514441816
77.249691,-54.8572457196004706,1.10431620150121157,-1140.19510636364362,121.550211992307453,0.981369316933693003,1135.02422898222903,0,0,0,55.3278834518017106,1.10431620150121157,-1140.19510636364362,-0.990529825567612376,-88.3225468834041152,-109.439286554342161,-4.34678196765045666,0,0,0,-0.00310746112091919713,-0.00450970639653291983,0.00554899677598985619
77.2996908,-54.8293352338123015,1.10478157301365054,-1140.19229261631972,121.549860721099037,0.981694464176645853,1135.02009159345971,0,0,0,55.3576611038317736,1.10478157301365054,-1140.19229261631972,-0.99052633534863177,-88.3238337211916189,-109.440368889948104,-4.34898001651366695,0,0,0,-0.00317866049977055809,-0.00392233135887920525,0.00554754904054011178
77.3496906,-54.8014411615487944,1.10525146291432619,-1140.18966400080967,121.549532772103106,0.982022894829885251,1135.01613915502367,0,0,0,55.3874202696994615,1.10525146291432619,-1140.18966400080967,-0.990523006515546145,-88.3251174742324139,-109.441446728822484,-4.35119748418596508,0,0,0,-0.00324808228332074123,-0.00333339600580018214,0.00554201932191578095
77.3996904,-54.773563481551065,1.10572588759956192,-1140.18722058396293,121.549228156458426,0.982354617697002386,1135.0123717313229,0,0,0,55.4171609854512894,1.10572588759956192,-1140.18722058396293,-0.990519839139765046,-88.3263981210098024,-109.44252044975994,-4.35343440207978372,0,0,0,-0.00331569351772031951,-0.00274323369428941533,0.0055324153164590939
77.4496902,-54.7457021586143782,1.10620486122102824,-1140.18496232863981,121.548946872688077,0.982689639932530445,1135.00878928297652,0,0,0,55.4468833021956442,1.10620486122102824,-1140.18496232863981,-0.990516833201878777,-88.3276756414994111,-109.443590432388191,-4.35569079193389719,0,0,0,-0.00338146204843781106,-0.00215217714664106552,0.00551874617532721601
77.49969,-54.717857143653589,1.1066883956824578,-1140.1828890939762,121.548688906731527,0.98302796704059825,1135.00539166708609,0,0,0,55.4765872860363629,1.1066883956824578,-1140.1828890939762,-0.990513988592317207,-88.3289500174305005,-109.444657056938055,-4.35796666584040526,0,0,0,-0.00344535678127044775,-0.00156055823379119829,0.00550102249488215733
77.5496898,-54.6900283737835906,1.10717650065613782,-1140.18100063594557,121.548454232004971,0.983369602896330686,1135.00217863779835,0,0,0,55.5062730180148662,1.10717650065613782,-1140.18100063594557,-0.99051130511166452,-88.3302212356256433,-109.445720704132654,-4.36026202626311932,0,0,0,-0.0035073510034209221,-0.000968707850887540189,0.00547925631955248349
77.5996896,-54.6622157723559923,1.10766918349360988,-1140.17929660729828,121.548242809396697,0.983714549657751181,1134.99914984624957,0,0,0,55.5359405940151589,1.10766918349360988,-1140.17929660729828,-0.990508782470398308,-88.3314892766553044,-109.446781755263316,-4.36257686580466508,0,0,0,-0.00356741108339519997,-0.000376956064542355307,0.00545346139464708557
77.6496894,-54.6344192209675441,1.10816644885504667,-1140.17777617027559,121.548054544459845,0.98406280744175334,1134.99630445474759,0,0,0,55.5655901603256268,1.10816644885504667,-1140.17777617027559,-0.990506419936843852,-88.3327540878198647,-109.447840653713328,-4.36491116564532611,0,0,0,-0.00362546400340590935,0.000214313866479187709,0.00542365561806779084
77.6996892,-54.6066386634180105,1.10866830088712609,-1140.17643964461558,121.547889467730116,0.984414376320420725,1134.99364277799646,0,0,0,55.5952217790671597,1.10866830088712609,-1140.17643964461558,-0.990504217834974776,-88.3340157891986451,-109.44889772308521,-4.36726490433416537,0,0,0,-0.00368162546328676399,0.000804816945503716852,0.00538984748341686526
77.749689,-54.5788739645039698,1.1091747391836575,-1140.17528587107086,121.547747449363854,0.984769252576812471,1134.99116365834243,0,0,0,55.6248356157816772,1.1091747391836575,-1140.17528587107086,-0.990502175150267172,-88.3352742530435933,-109.449953312765331,-4.36963804123890842,0,0,0,-0.00373574582644664588,0.00139426698827094242,0.00535206021701117862
77.7996888,-54.5511249932051072,1.10968576220475534,-1140.17431409695337,121.547628400893956,0.985127431917400709,1134.98886634232417,0,0,0,55.6544318249954273,1.10968576220475534,-1140.17431409695337,-0.990500291239667319,-88.3365294938569292,-109.451007811848115,-4.37203053095335914,0,0,0,-0.00378782275251410283,0.00198233155170157715,0.00531031389425518086
77.8496886,-54.523391605079695,1.11020136605997632,-1140.17352346968141,121.547532221697224,0.985488908312123435,1134.98674997679586,0,0,0,55.684010575647207,1.11020136605997632,-1140.17352346968141,-0.990498565373292394,-88.3377815140269433,-109.452061608673858,-4.37444231799941274,0,0,0,-0.00383784118437802135,0.00256868019430100958,0.00526463046463643281
77.8996884,-54.4956736424240091,1.11072154454664229,-1140.1729130374315,121.547458799073866,0.985853674035725991,1134.98481360958067,0,0,0,55.713572050952564,1.11072154454664229,-1140.1729130374315,-0.990496996734700486,-88.3390303116781297,-109.453115090470618,-4.3768733370796955,0,0,0,-0.00388578117825488789,0.00315298484139248103,0.00521503354885766157
77.9496882,-54.4679709344147795,1.1112462891570436,-1140.17248174961287,121.547408008312033,0.986221719673708974,1134.98305618995005,0,0,0,55.7431164482430859,1.1112462891570436,-1140.17248174961287,-0.990495584421132946,-88.3402758808817765,-109.454168643142509,-4.379323513163631,0,0,0,-0.00393161812642972563,0.00373491996391805969,0.00516154841108207307
77.999688,-54.4402832972634911,1.11177558918823371,-1140.17222845762967,121.547379712777996,0.986593034235083488,1134.98147656938727,0,0,0,55.7726439788189907,1.11177558918823371,-1140.17222845762967,-0.990494327444407685,-88.3415182267441992,-109.455222650966533,-4.38179276183664257,0,0,0,-0.00397533783882408898,0.00431416287773345175,0.00510420167348435427
