Time,/fdm/jsbsim/aero/alpha-rad,/fdm/jsbsim/aero/beta-rad,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/Re,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/aero/alphadot-rad_sec,/fdm/jsbsim/aero/betadot-rad_sec,/fdm/jsbsim/aero/alphadot-deg_sec,/fdm/jsbsim/aero/betadot-deg_sec,/fdm/jsbsim/aero/coefficient/CDo,/fdm/jsbsim/aero/coefficient/CDDf,/fdm/jsbsim/aero/coefficient/CDwbh,/fdm/jsbsim/aero/coefficient/CDDe,/fdm/jsbsim/aero/coefficient/CDbeta,/fdm/jsbsim/aero/coefficient/CYb,/fdm/jsbsim/aero/coefficient/CYda,/fdm/jsbsim/aero/coefficient/CYdr,/fdm/jsbsim/aero/coefficient/CYp,/fdm/jsbsim/aero/coefficient/CYr,/fdm/jsbsim/aero/coefficient/CLwbh,/fdm/jsbsim/aero/coefficient/CLDf,/fdm/jsbsim/aero/coefficient/CLDe,/fdm/jsbsim/aero/coefficient/CLadot,/fdm/jsbsim/aero/coefficient/CLq,/fdm/jsbsim/aero/coefficient/Clb,/fdm/jsbsim/aero/coefficient/Clp,/fdm/jsbsim/aero/coefficient/Clr,/fdm/jsbsim/aero/coefficient/Clda,/fdm/jsbsim/aero/coefficient/Cldr,/fdm/jsbsim/aero/coefficient/Cmo,/fdm/jsbsim/aero/coefficient/Cmalpha,/fdm/jsbsim/aero/coefficient/CmDf,/fdm/jsbsim/aero/coefficient/Cmq,/fdm/jsbsim/aero/coefficient/Cmadot,/fdm/jsbsim/aero/coefficient/Cmde,/fdm/jsbsim/aero/coefficient/Cnb,/fdm/jsbsim/aero/coefficient/Cnp,/fdm/jsbsim/aero/coefficient/Cnr,/fdm/jsbsim/aero/coefficient/Cnda,/fdm/jsbsim/aero/coefficient/Cndr,/fdm/jsbsim/aero/h_b-cg-ft,/fdm/jsbsim/aero/h_b-mac-ft,/fdm/jsbsim/aero/function/ground-effect-factor-lift
97.4496102,0.0690628513409112521,-0.00165113173374562016,3.95700990297363298,-0.0946028797637424035,1863643.00679256883,6.3632563582612045,0.000551078301068065645,-3.56985447730318503e-05,0.0315744608324398865,-0.00204537595025353026,29.0531013502946784,16.342369509540756,72.4046485347590192,3.52554597691434646,0.254843268516996124,0.463898078540970094,0.617119663455608425,0.0670989618861441428,0.000170493254098462508,-0.00220032546253981845,561.392357557148671,317.768296018847991,-20.3894075664879679,0.023229302996384843,0.0622583043595712066,3.94344293298399062,0.063932205531451583,-0.0497415439717214178,-83.7999133399639788,0.29711420323184623,364.798003829637537,-453.491825543053778,-218.878802297782528,-0.795361012760971486,-0.285496332403097963,302.200399685159368,-2.87833294465383904,0.00408077907647563277,0.0306209864655398595,-1.9310414813122132,-0.86910957407955014,12.2425909889836699,12.1840964837852983,1
97.49961,0.0690904140606479755,-0.00165291497598574091,3.95858913048644911,-0.0947050520179507777,1863456.48229821282,6.36197912487725148,0.000551366974934227498,-3.55834825489835947e-05,0.0315910006266266891,-0.00203878337043417656,29.0472698091995625,16.3390892676747512,72.4115035368987208,3.52753865589184423,0.25506729492034852,0.464305879848275593,0.617156784025568506,0.0670854937765278658,0.000169898628431844274,-0.00222033422766407295,561.413111792531026,317.704513538120182,-20.4009318932411681,0.0232391488985695636,0.0622462186590155356,3.94690951596353745,0.0637092305490481042,-0.0502039381395260539,-83.8049540164000035,0.297054566442465307,364.724781541762013,-453.581751148194826,-218.834868925057179,-0.795206615767144354,-0.285617342015972331,302.371206813299864,-2.8808632158319134,0.00406654663079030528,0.0308994398745890408,-1.93115763603008683,-0.868935126328299834,12.2415750037606177,12.183080777071007,1
97.5496098,0.0691179913602315427,-0.00165469246317277545,3.96016919336295548,-0.0948068945319064382,1863269.82312063384,6.36070110329759775,0.000551654304786321995,-3.54683557251708433e-05,0.0316074634144798208,-0.00203218708932095989,29.0414346693920429,16.3358070015330235,72.4183522888287428,3.52953072822771263,0.25529029129432762,0.46471180616530694,0.617193744287242829,0.0670720173555831717,0.000169292475704204114,-0.00224033703134383097,561.433813449253307,317.640691696475415,-20.4124527115836045,0.023248934042916624,0.0622297519364712129,3.95036016027580938,0.0634819331056867553,-0.0506663842998283653,-83.8099729242532732,0.296994892850522274,364.651514067553819,-453.671643578697626,-218.790908440532263,-0.794996250431075024,-0.285737604893578079,302.541961941737554,-2.88338185332029351,0.00405203828334170773,0.0311778103207700878,-1.93127328912409713,-0.868760570923296394,12.2405597166509086,12.1820657685081404,1
97.5996096,0.0691455831613397992,-0.00165646419442669226,3.96175008711562304,-0.0949084072551872882,1863083.03131548944,6.35942230782490192,0.000551940023607575317,-3.53532500873252842e-05,0.0316238338970650859,-0.00202559202207424792,29.0355959961746279,16.3325227478482269,72.4251948779133272,3.53152219978233806,0.255512258511105927,0.465115859079696992,0.617230547674063712,0.0670585327741280851,0.000168675309699892163,-0.00226032917145441072,561.454463318873877,317.576831208159945,-20.4239700554078532,0.0232586472174248979,0.0622089267830264955,3.95379487941683205,0.0632505058621671279,-0.0511287761239661923,-83.8149705297564651,0.296935183123839153,364.578202226967676,-453.761503216137896,-218.746921336180577,-0.794730205357970676,-0.285856983236464024,302.712665572809271,-2.88588886696987013,0.00403726633162768914,0.0314560323666289859,-1.93138845133786652,-0.868585909818032853,12.2395451256354164,12.1810514560340017,1
97.6496094,0.0691731893795421993,-0.00165823017314395936,3.96333180690693787,-0.0950095903823966192,1862896.10790091963,6.35814274567022863,0.000552224158122686091,-3.52382522409195684e-05,0.0316401136055949328,-0.00201900313082210674,29.0297538224713065,16.3292365251401073,72.4320313062251699,3.53351307250293001,0.25573319782036652,0.465518040866345961,0.61726719589604695,0.0670450401082014757,0.000168047695850830054,-0.00228030599718103766,561.475061538606496,317.5129324332799,-20.4354839359752773,0.0232682895786940729,0.0621837694941838395,3.95721369272444123,0.0630151608462907048,-0.051591008355323327,-83.819947065115997,0.29687543759911611,364.504846433405362,-453.85132989778009,-218.702907860043183,-0.794408816477595092,-0.285975491259648551,302.883317873424517,-2.88838427089532512,0.00402224430933770423,0.0317340412887697071,-1.93150312802223789,-0.868411143997414481,12.2385312274330591,12.1800378363592561,1
97.6996092,0.0692008099317015651,-0.00165999040706953939,3.96491434797349029,-0.0951104443572881042,1862709.05435251328,6.35686242716558869,0.000552506625356433113,-3.51234481938962918e-05,0.031656297785939369,-0.00201242534345665155,29.023908195455558,16.3259483599437516,72.4388616125458213,3.53550335008873073,0.255953111269404621,0.465918355251912109,0.617303691755524575,0.0670315394667518466,0.000167410175080658709,-0.00230026289293717686,561.495608528475827,317.448995887795149,-20.4469943746798251,0.0232778576668354401,0.0621543088959437551,3.96061663187808444,0.0627761008956511102,-0.0520529764491710553,-83.8249029108661716,0.296815656758777136,364.431447279188887,-453.941123693437248,-218.658868367513293,-0.794032452047278126,-0.286093086439878241,303.053919160672478,-2.8908680882196367,0.00400698516355219893,0.0320117728540525656,-1.93161732794604668,-0.868236274872613234,12.2375180195199285,12.1790249069400964,1
97.749609,0.0692284447304221812,-0.00166174490822875646,3.96649770530787515,-0.0952109698688620443,1862521.87185498723,6.35558136065096058,0.000552787342338712721,-3.50089238598873015e-05,0.0316723816842616399,-0.00200586358246638988,29.0180591532057299,16.322658273678222,72.445685809832213,3.53749303515199065,0.256172001486515089,0.46631680702078715,0.617340039368609039,0.0670180309377221978,0.000166763298134003137,-0.00232019528877283176,561.516104513057257,317.385021988187646,-20.4585013866290133,0.0232873480200111449,0.0621205762606871145,3.96400373754807411,0.0625335325305517026,-0.0525145768068418298,-83.8298386259421449,0.296755840992233844,364.358005242439447,-454.030884504235644,-218.61480314546364,-0.793601511577298968,-0.286209726229944061,303.224469658468252,-2.89334034862831579,0.00399150207641819389,0.0322891634644420222,-1.93173106398910166,-0.868061303582724819,12.2365054982363528,12.1780126641088131,1
97.7996088,0.0692560936969519175,-0.0016634936929597801,3.96808187439792759,-0.0953111678532266304,1862334.56279745582,6.35429956268334273,0.000553066270837927125,-3.48947650190579441e-05,0.0316883631100525476,-0.0019993227626927618,29.0122067713171035,16.3193663088658703,72.4525040115910457,3.53948213490065067,0.25638987209682107,0.46671340277188389,0.617376237288456031,0.0670045146957019971,0.000166107619108533591,-0.00234009865951635698,561.536550485861426,317.321011561280784,-20.4700050135087608,0.0232967590774274362,0.0620826049472985378,3.96737506582961252,0.0622876635286334773,-0.0529757067621305575,-83.8347540138740186,0.296695991072568388,364.284521272350332,-454.120612876569055,-218.570712763410171,-0.793116421233396096,-0.286325391447139921,303.394969984657337,-2.89580109306534039,0.00397580831033830708,0.0325661501450636368,-1.93184433162405322,-0.867886232389145529,12.2354936599226658,12.1770011041625974,1
97.8496086,0.0692837567191917636,-0.00166523678186077367,3.96966684882084708,-0.0954110394905696574,1862147.12852314929,6.35301704267432221,0.000553343194675730266,-3.47810567653594261e-05,0.0317042296772052298,-0.00199280775966003375,29.0063510927607133,16.3160724896779001,72.459316224256952,3.54147065259224592,0.256606727094673137,0.467108149776242543,0.617412293099292797,0.0669909908399340531,0.000165443704508480913,-0.00235996854003399457,561.556946649242377,317.256965077070276,-20.4815052741584864,0.0233060817710602289,0.0620404306480295334,3.97073067853126105,0.0620387063197964245,-0.0534362649115690466,-83.8396501045391744,0.29663610743922797,364.210995908476718,-454.21030862959401,-218.52659754508602,-0.792577636990488443,-0.286439970642249409,303.565420418467056,-2.89825036664496904,0.00395991742466785673,0.0328426707565645237,-1.9319571545828591,-0.867711062577333436,12.2344825010453953,12.1759902235601913,1
97.8996084,0.0693114336983076257,-0.00166697419980087365,3.97125262291385761,-0.0955105862057877009,1861959.57082988601,6.35173381313431129,0.000553618125209088402,-3.46678843948826707e-05,0.0317199820364259324,-0.00198632346047422506,29.0004921746561166,16.3127768482440629,72.4661225000851488,3.54345859323393597,0.25682257125735658,0.467501056730064923,0.617448207952187467,0.066977459502337619,0.000164772129569832606,-0.00237980051743459566,561.577293544828649,317.192883160301221,-20.4930021975362635,0.0233153166248255828,0.0619940924116487227,3.97407064957673439,0.0617868766082077039,-0.0538961509568526148,-83.8445270542434287,0.296576190676350882,364.13742986802589,-454.299971892656743,-218.482457920815506,-0.791985657703604295,-0.286553470254385767,303.73582138909768,-2.9006882233244764,0.00394384318775793836,0.0331186638866297969,-1.93206953646734836,-0.867535795855992387,12.2334720174400875,12.1749800181177701,1
97.9496082,0.0693391245303541792,-0.00166870597589173345,3.97283919072133074,-0.0956098096668556302,1861771.89159335895,6.35044988709797398,0.000553890984799494473,-3.45553325230498433e-05,0.0317356157393558699,-0.00197987471324190646,28.9946300765164509,16.3094794180404996,72.4729228935781862,3.54544596215197538,0.257037410036470071,0.467892133557045231,0.617483985079206321,0.0669639208203599567,0.000164093463431918358,-0.00239959023279496305,561.597591737305834,317.128766461898635,-20.5044958144455904,0.0233244604158863097,0.0619436315281181246,3.97739506332389769,0.0615323878118867046,-0.0543552657379783866,-83.8493853018755857,0.296516241392553836,364.06382389825967,-454.389602801010426,-218.438294338955757,-0.791341010859418992,-0.286665850673742451,303.906173353101565,-2.90311472467690512,0.00392759922203532192,0.033394068873993446,-1.93218148739104612,-0.867360434005429615,12.2324622046899023,12.1739704833992768,1
97.999608,0.0693668291146909977,-0.00167043214348100606,3.974426546476995,-0.0957087117844532126,1861584.09239436593,6.34916527558165811,0.000554161763525533118,-3.44434856228781753e-05,0.031751130217539808,-0.00197346635791044878,28.9887648486397111,16.3061802273598353,72.4797174389917132,3.54743276357245074,0.257251249453331665,0.468281391217928389,0.61751962728509846,0.0669503749101657275,0.000163408287636296161,-0.00241933338585826208,561.617841630256407,317.064615531996822,-20.5159861493273397,0.0233335127704004247,0.0618890915807727149,3.98070401294659293,0.0612754579994872206,-0.0548135113440962329,-83.8542252282980911,0.29645626010221382,363.990178630732373,-454.479201369069528,-218.394107178439413,-0.790644253242860362,-0.286777107305669576,304.076476672727608,-2.90552993871020693,0.00391119944677578019,0.033668825873824075,-1.9322930161303471,-0.867184978530285311,12.2314530582518035,12.1729616148543389,1
98.0496078,0.0693945473355632586,-0.00167215274012227628,3.97601468354858678,-0.0958072947102423939,1861396.17600460351,6.347879997720975,0.000554430205669596767,-3.4332426914659151e-05,0.0317665108194380985,-0.00196710316265132383,28.98289657839452,16.3028793253469182,72.4865062517979055,3.54941900628565632,0.257464096504415652,0.468668842448631717,0.617555138917208479,0.066936821973535246,0.000162717165047060648,-0.00243902573634286563,561.638044273896071,317.000431326190039,-20.5274732530187123,0.0233424629812589712,0.0618305176565956682,3.9839976067083045,0.0610162982359172476,-0.0552707911370780847,-83.8590474238455812,0.296396247698814064,363.916495162466163,-454.568768095392613,-218.349897097479698,-0.789895960848229994,-0.286887108556019066,304.246732101456359,-2.90793394444624598,0.00389465733420748389,0.0339428758759395058,-1.93240413628861529,-0.86700943204414993,12.2304445730779712,12.1719534073928557,1
98.0996076,0.0694222790716827326,-0.00167386780751759435,3.97760359498680316,-0.0959055608335746129,1861208.14415052999,6.3465940655147568,0.000554696349135358783,-3.42222400793692929e-05,0.0317817597167712462,-0.00196078992203131209,28.9770253205646604,16.2995767428176208,72.4932893619910885,3.55140469512657075,0.257675958534113014,0.469054500618305781,0.617590522432937439,0.0669232621369931918,0.000162020703948837668,-0.00245866311922887182,561.658200062154151,316.936214443675908,-20.5389571534819986,0.0233513126933971513,0.0617679583025933648,3.98727595825597669,0.0607551366180473784,-0.0557270101029057538,-83.8638522222134384,0.296336204742605858,363.842774181340019,-454.658302933780078,-218.305664508803972,-0.789096753872248646,-0.286995874641625071,304.41694005372932,-2.91032682483636762,0.00387798744370515189,0.0342161609175428288,-1.93251485555535307,-0.866833796185853767,12.229436744372979,12.170945856212434,1
98.1496074,0.0694500242036332205,-0.00167557739154641349,3.97919327394959987,-0.0960035127831489199,1861019.99900481757,6.34530749399783733,0.000554960122608941838,-3.41130076779937017e-05,0.0317968728235550613,-0.00195453136644641165,28.9711511437955664,16.2962725183850061,72.5000668359349731,3.55338983665676977,0.257886843650469932,0.469438380486261964,0.61762578143572755,0.0669096955590781778,0.000161319486608829394,-0.00247824142934861998,561.678309668189286,316.871965635264019,-20.5504378886649839,0.0233600589594693403,0.0617014643434580651,3.99053919305359361,0.0604921914866362667,-0.0561820745068982649,-83.8686401127202998,0.296276131935598097,363.769016549283094,-454.747806069832109,-218.261409929569822,-0.788247281609481987,-0.287103369338569725,304.587101091987222,-2.9127086714571031,0.00386120371191295362,0.0344886238687750271,-1.93262518520616333,-0.866658073008892416,12.2284295665842251,12.1699389557420101,1
98.1996072,0.0694777826083565614,-0.00167728154219883756,3.98078371338626313,-0.0961011534231872855,1860831.74281014828,6.3440202986774139,0.000555221455360650935,-3.40048117285816172e-05,0.031811846087276538,-0.00194833219518468818,28.9652741188893934,16.2929666918752822,72.5068387428460568,3.55537443773432926,0.258096760610571518,0.469820497993276298,0.617660919497497574,0.066896122403309749,0.0001606141023623237,-0.0024977566312565239,561.698373791099016,316.80768567535273,-20.5619154982302028,0.023368698858896083,0.0616310887971983426,3.99378744660818397,0.0602276838328601044,-0.0566358921165578053,-83.8734115804041807,0.296216030001855535,363.695223155304916,-454.837277701476069,-218.217133893182933,-0.787348221374505775,-0.287209556751900685,304.757215804086059,-2.91507958321567306,0.00384432024465064482,0.0347602085700693675,-1.9327351364180092,-0.866482264631277976,12.2274230344114994,12.1689327006631256,1
98.249607,0.0695055541705945079,-0.00167898031355759488,3.98237490669298255,-0.0961984858524017744,1860643.37749720993,6.34273249292397789,0.000555480331162182543,-3.38977337590094758e-05,0.0318266785781223596,-0.00194219707944937405,28.9593943068925839,16.2896592976270789,72.5136051338282215,3.55735850405174903,0.258305718710942878,0.470200870062070675,0.617695940019027279,0.0668825428106764319,0.000159905143512826197,-0.00251720475861674396,561.718392980152998,316.743375231637629,-20.5733900150992817,0.0233772317621499387,0.0615568865810637994,3.99702086277426671,0.0599618357609285335,-0.0570883721938765035,-83.8781670870637583,0.296155899565675229,363.621394765920002,-454.926717926816082,-218.172836859551978,-0.786400274745040484,-0.287314429144503503,304.927284677971784,-2.91743966511174602,0.00382735121878267264,0.0350308598236298216,-1.93284471983233863,-0.866306372879185882,12.2264171415450296,12.1679270846600609,1
98.2996068,0.0695333387474977999,-0.00168067376374887874,3.98396684568509762,-0.0962955134011779651,1860454.90621203347,6.34144409839011569,0.000555736526824962161,-3.37918540263222993e-05,0.0318413575083291919,-0.00193613061763042564,28.9535118066656594,16.2863503912494316,72.5203661336056626,3.55934204597945758,0.258513728203611959,0.470579515354623168,0.617730847279067019,0.0668689570094993802,0.000159193202245750954,-0.00253658192538495052,561.738368386668867,316.679035385405598,-20.5848614992478609,0.023385648346352525,0.0614789143765001739,4.00023960019122615,0.0596948693307688474,-0.0575394257358436897,-83.882907213719065,0.296095741638063292,363.547532622445715,-455.01612725976338,-218.128519573467401,-0.785404165836729007,-0.287417871934912472,305.097308602569854,-2.91978903293700309,0.00381031080834694745,0.0353005235490429156,-1.93295394883787419,-0.86613040070998093,12.2254118823060178,12.1669221020120748,1
98.3496066,0.0695611362043084408,-0.00168236195491038997,3.98555952264154456,-0.096392239629743845,1860266.33101609582,6.3401551293248728,0.000555990077299481182,-3.36872527022716086e-05,0.0318558848804126743,-0.00193013740323084082,28.947626683266332,16.2830400093373093,72.5271217888456761,3.56132506977287244,0.258720799652154387,0.470956453100167094,0.617765644446316653,0.0668553651500312512,0.000158478888653212549,-0.00255588432467728638,561.758300547378781,316.614666848225454,-20.5963299868531102,0.0233939501404107075,0.0613972320851216696,4.0034438223201283,0.05942701331703059,-0.0579889654651118067,-83.8876323906542183,0.296035556884338358,363.473637541762855,-455.10550573892408,-218.084182525057713,-0.784360659903444724,-0.287519903913932451,305.267288114077871,-2.92212780600216737,0.0037932136159806759,0.0355691467675375017,-1.93306283334985807,-0.865954350069833234,12.2244072503846919,12.1659177464039363,1
