Time,/fdm/jsbsim/velocities/u-fps,/fdm/jsbsim/velocities/v-fps,/fdm/jsbsim/velocities/w-fps,/fdm/jsbsim/velocities/p-rad_sec,/fdm/jsbsim/velocities/q-rad_sec,/fdm/jsbsim/velocities/r-rad_sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/velocities/phidot-rad_sec,/fdm/jsbsim/velocities/thetadot-rad_sec,/fdm/jsbsim/velocities/psidot-rad_sec,/fdm/jsbsim/velocities/u-aero-fps,/fdm/jsbsim/velocities/v-aero-fps,/fdm/jsbsim/velocities/w-aero-fps,/fdm/jsbsim/velocities/vc-fps,/fdm/jsbsim/velocities/vt-fps,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/velocities/p-deg_sec,/fdm/jsbsim/velocities/q-deg_sec,/fdm/jsbsim/velocities/r-deg_sec,/fdm/jsbsim/velocities/vt-kts,/fdm/jsbsim/velocities/vtrue-kts,/fdm/jsbsim/velocities/vtrue-fps,/fdm/jsbsim/velocities/vg-kts,/fdm/jsbsim/velocities/vg-fps
74.4497022,76.8306349716273331,-0.0737828742543130134,4.4025620379529542,-5.6649736790611167e-06,0.000516917411680976619,2.23684542649421635e-06,-5.6649736790611167e-06,0.000516917411680976619,2.23684542649421635e-06,-5.58705357348105657e-06,0.000516919773125560007,1.60256038410824063e-06,76.8306349716271342,-0.0737828742543150257,4.40256203795295331,76.4090893478425528,76.9567051435673903,0.0690191571623867961,-0.000324579079956302671,0.0296171857809252558,0.00012816180121357336,45.5963889566285303,45.5950300020819128,76.9557475878138746,45.5947029942302819,76.9538597921532528
74.499702,76.8227186773790578,-0.0738389676411241314,4.40398884379498412,-5.55449098335834146e-06,0.000513944142226798167,2.22682137352486135e-06,-5.55449098335834146e-06,0.000513944142226798167,2.22682137352486135e-06,-5.47684614724430423e-06,0.000513946494027778256,1.59604760090220309e-06,76.8227186773788588,-0.0738389676411261436,4.40398884379498323,76.4012533832733425,76.9488835196008978,0.0690121344153249855,-0.000318248887839992205,0.0294468299913711977,0.000127587465289956924,45.591754591710199,45.5903958746364637,76.947926061170179,45.5900694272170526,76.9460394977919719
74.5497018,76.8148042724228759,-0.0738950675937130042,4.40541579730980004,-5.44847883518249579e-06,0.000510978151575446136,2.22400126376714444e-06,-5.44847883518249579e-06,0.000510978151575446136,2.22400126376714444e-06,-5.37075900452701992e-06,0.000510980502585091237,1.59674272832100186e-06,76.8148042724226769,-0.0738950675937150164,4.40541579730979915,76.3934192799366372,76.9410638361519261,0.0690051134123972065,-0.000312174839226793714,0.0292768912464952645,0.000127425884904523024,45.5871213529599473,45.5857628969017981,76.9401064750198316,45.5854369256800069,76.9382210415943177
74.5997016,76.8068919950267457,-0.0739511933349898398,4.40684289046595268,-5.34699467314164875e-06,0.000508021123077372614,2.22832151578123598e-06,-5.34699467314164875e-06,0.000508021123077372614,2.22832151578123598e-06,-5.26885223355843645e-06,0.000508023482074552828,1.60457990138519321e-06,76.8068919950265467,-0.0739511933349918521,4.40684289046595179,76.3855872754428589,76.9332463306724037,0.0689980943664208063,-0.000306360225106501135,0.0291074659951729431,0.000127673417109146724,45.5824893812540992,45.5811312095625993,76.9322890668118617,45.5808056308005476,76.9304046615352775
74.6497014,76.7989820814559607,-0.0740073640160557877,4.40827011533532698,-5.2500929929286572e-06,0.000505074731506343451,2.23971426107269478e-06,-5.2500929929286572e-06,0.000505074731506343451,2.23971426107269478e-06,-5.17118320130370205e-06,0.000505077107190971095,1.61948897237411702e-06,76.7989820814557618,-0.0740073640160578,4.40827011533532609,76.377757605425117,76.9254312386186854,0.0689910774884251038,-0.000300808167852288936,0.0289386501948717921,0.000128326173325569423,45.577858816298999,45.5765009521211724,76.92447407199964,45.5761756826188247,76.922590593642397
74.6997012,76.7910747504015205,-0.0740635986893506959,4.4096974637456583,-5.15782586383234994e-06,0.000502140641976734779,2.25810744793462806e-06,-5.15782586383234994e-06,0.000502140641976734779,2.25810744793462806e-06,-5.07780706525677509e-06,0.000502143042964345548,1.64139561632087837e-06,76.7910747504013216,-0.0740635986893527082,4.40969746374565741,76.3699304880725265,76.9176187778855933,0.0689840629736883509,-0.000295521650814622441,0.0287705392496171199,0.000129380025295116463,45.5732297873995478,45.5718722536750747,76.9166617084753312,45.5715472016217049,76.9147790409345617
74.749701,76.7831702646925862,-0.0741199163580565923,4.41112492946368207,-5.07023989023735116e-06,0.000499220500646685222,2.28342501446716104e-06,-5.07023989023735116e-06,0.000499220500646685222,2.28342501446716104e-06,-4.98877372624281997e-06,0.000499222935463253638,1.67022151576489608e-06,76.7831702646923873,-0.0741199163580586046,4.41112492946368118,76.3621061854012879,76.90980921054269,0.068977051057111563,-0.000290503344228023534,0.0286032274773218367,0.000130830614991982272,45.56860245007082,45.5672452694943004,76.9088522383051867,45.5669203620710661,76.9069702971321902
74.7997008,76.7752688383704367,-0.0741763358741105439,4.41255250358789652,-4.98738413634754603e-06,0.000496315955245452611,2.315586645850361e-06,-4.98738413634754603e-06,0.000496315955245452611,2.315586645850361e-06,-4.90413576665552273e-06,0.000496318432321905421,1.70588409271983353e-06,76.7752688383702377,-0.0741763358741125561,4.41255250358789564,76.3542849109532114,76.9020027497967504,0.0689700419297701456,-0.000285756059264274877,0.0284368092859173457,0.000132673340715993567,45.5639769308643352,45.5626201258988601,76.9010458746933665,45.5622952817603419,76.8991645606667618
74.8497006,76.7673706984648447,-0.0742328759902015078,4.41398017864378289,-4.90930063366923461e-06,0.000493428641470941868,2.35450835412875546e-06,-4.90930063366923461e-06,0.000493428641470941868,2.35450835412875546e-06,-4.8239389290697436e-06,0.000493431169138410864,1.74829710592624984e-06,76.7673706984646458,-0.0742328759902035201,4.413980178643782,76.3464668911722839,76.8941996219014356,0.0689630357944415739,-0.000281282204151272433,0.0282713783939893201,0.000134903390311814925,45.5593533640816233,45.5579969569386805,76.8932428438906754,45.5576720954365513,76.8913620585515787
74.8997004,76.7594760693982607,-0.0742895553340613413,4.41540794728439323,-4.83602931097883442e-06,0.000490560181691405213,2.40010239888685252e-06,-4.83602931097883442e-06,0.000490560181691405213,2.40010239888685252e-06,-4.74822705028146587e-06,0.000490562768176396567,1.79737057324054001e-06,76.7594760693980618,-0.0742895553340633535,4.41540794728439234,76.3386523498938203,76.8864000505126199,0.0689560328515778642,-0.000277084066639365608,0.0281070277563905992,0.000137515736623990945,45.5547318824964904,45.5533758951246099,76.8854433695502735,45.5530509363464446,76.8835630152482992
74.9497002,76.7515851728692979,-0.0743463923981535491,4.4168358022904286,-4.76760727558726925e-06,0.000487712184199331307,2.45227741516618631e-06,-4.76760727558726925e-06,0.000487712184199331307,2.45227741516618631e-06,-4.6770413365221851e-06,0.000487714837619068547,1.85301090074181624e-06,76.751585172869099,-0.0743463923981555613,4.41683580229042771,76.3308415082342577,76.8786042565721743,0.0689490332991951199,-0.000273163772820840295,0.0279438495214921791,0.000140505144826053057,45.5501126172862172,45.5487570713594607,76.8776476726112179,45.5484319361673045,76.875767652550465
74.9997,76.7436982277383919,-0.0744034055312193243,4.41826373657128357,-4.70406873718893576e-06,0.000484886242494747175,2.51093852129453564e-06,-4.70406873718893576e-06,0.000484886242494747175,2.51093852129453564e-06,-4.6104202822098732e-06,0.00048488897085266101,1.91512099169284045e-06,76.7436982277381929,-0.0744034055312213366,4.41826373657128268,76.3230345845171172,76.8708124581937966,0.0689420373327738756,-0.00026952328276678636,0.0277819349901194459,0.000143866178598678525,45.5454956979636023,45.5441406148704502,76.8698559711845064,45.5438152249390242,76.8679761894688198
75.0496998,76.7358154499147957,-0.0744606129288927776,4.41969174316704283,-4.64544505628272138e-06,0.000482083934565478241,2.57598742468373399e-06,-4.64544505628272138e-06,0.000482083934565478241,2.57598742468373399e-06,-4.54839971334244405e-06,0.000482086745746842539,1.98360035346228756e-06,76.7358154499145968,-0.0744606129288947899,4.41969174316704194,76.3152317940811145,76.8630248705503902,0.0689350451451606755,-0.000266164393301417362,0.0276213745743141038,0.000147593206191458365,45.5408812523101076,45.5395266531424596,76.8620684804403851,45.5392009309965928,76.8601888421180348
75.0996996,76.7279370367608777,-0.0745180326107282576,4.42111981504091744,-4.59176445929247598e-06,0.000479306820793969665,2.64732256408931385e-06,-4.59176445929247598e-06,0.000479306820793969665,2.64732256408931385e-06,-4.49101249571208109e-06,0.000479309722561728415,2.05834524266660037e-06,76.7279370367606788,-0.0745180326107302698,4.42111981504091656,76.3074333338363431,76.8552416902922886,0.0689280569125890891,-0.000263088721679676223,0.0274622576774038903,0.000151680408573774678,45.5362693971350581,45.5349153026861586,76.8542853970267288,45.5345891625228347,76.8524057925949933
75.1496994,76.7200632289694795,-0.07457568247014007,4.42254794667918816,-4.5430513004772062e-06,0.000476556437618450642,2.72483916385161669e-06,-4.5430513004772062e-06,0.000476556437618450642,2.72483916385161669e-06,-4.43828779384034097e-06,0.000476559437609131917,2.1392487273215041e-06,76.7200632289692805,-0.0745756824701420823,4.42254794667918727,76.2996394437755612,76.8474631574142251,0.0689210728501698511,-0.00026029766329780464,0.0273046723308140345,0.000156121782542587023,45.5316602749649348,45.5303067056927446,76.8465069609352724,45.529980081060323,76.8446273129992505
75.1996992,76.7121942174207589,-0.0746335801766403462,4.42397613039621973,-4.49933000326727865e-06,0.000473834316254019572,2.80842919327061558e-06,-4.49933000326727865e-06,0.000473834316254019572,2.80842919327061558e-06,-4.39025501568030394e-06,0.000473837421973598326,2.22620062323941153e-06,76.71219421742056,-0.0746335801766423584,4.42397613039621884,76.2918503143609001,76.8396894620537694,0.0689140931282981178,-0.0002577926175152713,0.0271487062667064155,0.000160911138394781493,45.5270539987717626,45.5257009748142494,76.838733362301241,45.5253737910101037,76.8368535790083342
75.249699,76.7043302051292528,-0.0746917432281968274,4.42540435979640989,-4.46061921032587827e-06,0.000471141968234467274,2.89798178750538235e-06,-4.46061921032587827e-06,0.000471141968234467274,2.89798178750538235e-06,-4.34693794119401219e-06,0.000471145187054773163,2.31908793327254483e-06,76.7043302051290539,-0.0746917432281988397,4.425404359796409,76.2840661480770308,76.8319208065351233,0.0689071179283039653,-0.000255574652477986032,0.0269944460895870583,0.000166042124042933348,45.5224506887665257,45.521098229922984,76.8309648034463208,45.5207704132403634,76.8290847940627515
75.2996988,76.6964713916231204,-0.0747501889285147048,4.42683262863667437,-4.4269352912847904e-06,0.00046848088510382331,2.99338321404331927e-06,-4.4269352912847904e-06,0.00046848088510382331,2.99338321404331927e-06,-4.30835823179544939e-06,0.000468484224258921081,2.41779481424125742e-06,76.6964713916229215,-0.074750188928516717,4.42683262863667348,76.2762871439707055,76.8241573897087449,0.0689001474283975346,-0.000253644706096754009,0.0268419772586330554,0.000171508223094135734,45.5178504631121683,45.5164985888331302,76.8232014832184547,45.5161700665964304,76.8213211581716564
75.3496986,76.6886179728428772,-0.0748089343791942807,4.4282609308265819,-4.39829175548942468e-06,0.000465852537761330906,3.09451699162187051e-06,-4.39829175548942468e-06,0.000465852537761330906,3.09451699162187051e-06,-4.27453483727240279e-06,0.000465856004344061684,2.52220269685709676e-06,76.6886179728426782,-0.074808934379196293,4.42826093082658101,76.2685134974855004,76.8163994068503371,0.0688931818035891513,-0.000252003552400044102,0.0266913840501623728,0.000177302761663711544,45.5132534378635256,45.5119021672409616,76.8154435968909723,45.5115728678403855,76.8135628678114699
75.3996984,76.6807701410430411,-0.0748679964728214964,4.42968926042883737,-4.37469925252785828e-06,0.000463258375810122146,3.20126398947761549e-06,-4.37469925252785828e-06,0.000463258375810122146,3.20126398947761549e-06,-4.24548399143465528e-06,0.000463261976768780952,2.63219038594719177e-06,76.6807701410428422,-0.0748679964728235087,4.42968926042883648,76.2607454004327394,76.8086470495627367,0.0688862212255959006,-0.00025065180156430138,0.0265427495203157046,0.000183418914061767789,45.50865972690886,45.5073090786665944,76.8076913360642664,45.5069789315922577,76.8058101158269011
75.4496982,76.6729280846952008,-0.0749273918864861721,4.43111761166086637,-4.35616538703992301e-06,0.000460699826913427721,3.31350253172483795e-06,-4.35616538703992301e-06,0.000460699826913427721,3.31350253172483795e-06,-4.22121902176983499e-06,0.000460703569048583018,2.74763416579731118e-06,76.6729280846950019,-0.0749273918864881844,4.43111761166086549,76.2529830408078908,76.8009005056792091,0.0688792658627568333,-0.000249589889303288926,0.0263961554681700072,0.000189849708773646807,45.5040694419125487,45.5027194343968446,76.7999448885693425,45.5023883702723779,76.7980630913339439
75.499698,76.6650919730653726,-0.074987137058280362,4.43254597824985552,-4.34269603956560421e-06,0.000458178297142984754,3.43110845090667001e-06,-4.34269603956560421e-06,0.000458178297142984754,3.43110845090667001e-06,-4.20175166770550164e-06,0.000458182187104376221,2.86840785340394656e-06,76.6650919730651736,-0.0749871370582823743,4.43254597824985463,76.2452265875063091,76.7931599438294086,0.0688723158661862511,-0.000248818152547126124,0.026251682455700788,0.000196588031528180927,45.4994826831579218,45.498133334340757,76.7922044230336809,45.4978012758435,76.7903219489234772
75.5496978,76.6572620174740678,-0.0750472482445879718,4.4339743568521115,-4.33428881959028322e-06,0.000455695159505727576,3.55395545923905523e-06,-4.33428881959028322e-06,0.000455695159505727576,3.55395545923905523e-06,-4.18708551456895444e-06,0.000455699203789644179,2.99438318425148118e-06,76.6572620174738688,-0.0750472482445899841,4.43397435685211061,76.2374762512671111,76.7854255747946866,0.0688653714248077392,-0.000248336454329415766,0.0261094091504099172,0.00020362664656840444,45.4948995759521679,45.4935509033813403,76.7844701502360607,45.4932177926129739,76.7825869314566205
75.5996976,76.6494383791332865,-0.075107741417090923,4.43540274051645866,-4.33094729855824782e-06,0.000453251772708080682,3.68191455559520309e-06,-4.33094729855824782e-06,0.000453251772708080682,3.68191455559520309e-06,-4.17723025703944078e-06,0.000453255977654001114,3.12542919562449568e-06,76.6494383791330876,-0.0751077414170929353,4.43540274051645778,76.2297321929548275,76.7776975591214352,0.0688584326824931287,-0.000248144999278840394,0.0259694134004404241,0.00021095816267426598,45.4903202157995423,45.488972236638503,76.776742230720842,45.4886380078160357,76.7748581855261847
75.6496974,76.641621230462647,-0.0751686323228593634,4.43683112410576541,-4.33266650267205528e-06,0.000450849473519059649,3.81485482002935785e-06,-4.33266650267205528e-06,0.000450849473519059649,3.81485482002935785e-06,-4.17218715224957532e-06,0.000450853845307292724,3.26141303131469324e-06,76.641621230462448,-0.0751686323228613756,4.43683112410576452,76.2219945845999405,76.7699760686480346,0.0688514997932406364,-0.000248243502417800981,0.0258317717970143954,0.000218575078685486878,45.4857447049269936,45.4843974359224674,76.7690208363243016,45.4840620245282139,76.7671358844097824
75.6996972,76.633810739650329,-0.0752299364605291121,4.43825950266013791,-4.33943926002703392e-06,0.000448489572799423773,3.95264327078567019e-06,-4.33943926002703392e-06,0.000448489572799423773,3.95264327078567019e-06,-4.17195537366076176e-06,0.000448494117448584948,3.40219980348351397e-06,76.63381073965013,-0.0752299364605311244,4.43825950266013702,76.2142635939706281,76.7622612709970156,0.0688445729072745261,-0.000248631552826432498,0.0256965594469201961,0.000226469775308772914,45.4811731430678492,45.4798266005455787,76.7613061346668388,45.4794899433541033,76.7594201972067793
75.749697,76.6260070705707506,-0.0752916690750116691,4.43968787139311161,-4.35125586687455554e-06,0.000446173354878639508,4.09514496345854184e-06,-4.35125586687455554e-06,0.000446173354878639508,4.09514496345854184e-06,-4.17653167232737597e-06,0.000446178078243259619,3.54765269269484384e-06,76.6260070705705516,-0.0752916690750136675,4.43968787139311072,76.2065393845614381,76.7545533294928077,0.0688376521709624933,-0.000249308594520897958,0.0255638499368151008,0.000234634520799283694,45.4766056274170012,45.4752598272737387,76.7535982890708937,45.4749218623818479,76.7517112887553452
75.7996968,76.6182103827049303,-0.0753538451518196428,4.44111622569136699,-4.36810389030620503e-06,0.000443902077017652272,4.24222308330896437e-06,-4.36810389030620503e-06,0.000443902077017652272,4.24222308330896437e-06,-4.18591017490971918e-06,0.00044390698478591025,3.69763304099247821e-06,76.6182103827047314,-0.0753538451518216412,4.4411162256913661,76.1988221155182828,76.7468524030821868,0.0688307377267478454,-0.000250273915148024602,0.0254337153024443846,0.000243061476249969023,45.4720422525833925,45.4706972102791411,76.7458974584812381,45.4703578771352781,76.7440093195523048
