Time,/fdm/jsbsim/accelerations/pdot-rad_sec2,/fdm/jsbsim/accelerations/qdot-rad_sec2,/fdm/jsbsim/accelerations/rdot-rad_sec2,/fdm/jsbsim/accelerations/udot-ft_sec2,/fdm/jsbsim/accelerations/vdot-ft_sec2,/fdm/jsbsim/accelerations/wdot-ft_sec2,/fdm/jsbsim/accelerations/Ny,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/accelerations/n-pilot-x-norm,/fdm/jsbsim/accelerations/n-pilot-y-norm,/fdm/jsbsim/accelerations/n-pilot-z-norm
86.2996548,3.11729189287517648e-06,-3.6168858384205082e-05,-5.34227050417286102e-06,-0.156329233655329691,-0.00167290213453841208,0.0295853832688734997,0.00106009288602881228,0.996047527884152184,0.0530811681151152071,0.00106010969190749099,-0.996047113901227243
86.3496546,3.08815332775004781e-06,-3.6793195395763451e-05,-5.2406312083950265e-06,-0.156396324790104346,-0.00166525135577124533,0.0295905026736775767,0.00106047831563482373,0.996041218494957081,0.0531091765362503229,0.00106049555435670686,-0.996040797537459888
86.3996544,3.05714355502017934e-06,-3.73935940501785071e-05,-5.13781086130971217e-06,-0.15645986052991856,-0.00165783410690419075,0.0295955025354999179,0.00106086200470555852,0.996034845844329109,0.0531371989469105466,0.00106087964353395814,-0.996034418181196091
86.4496542,3.02431324381656418e-06,-3.79699507056950177e-05,-5.03387169587898442e-06,-0.156519810812024485,-0.00165065491923415547,0.029600385935758311,0.00106124401807740484,0.996028412539552321,0.0531652349361107363,0.00106126202499653879,-0.996027978441159534
86.499654,2.98959221490138838e-06,-3.85217448079061114e-05,-4.92888554919396073e-06,-0.15657615169936312,-0.00164371814959487356,0.0296051425458401241,0.00106162442307130623,0.996021922275037386,0.0531932839954511807,0.00106164276283564731,-0.996021482016826165
86.5496538,2.9530800994117161e-06,-3.90487043453287006e-05,-4.82291386981634943e-06,-0.156628857667131527,-0.00163702805373436983,0.029609779140827186,0.0010620032860598318,0.996015377613357566,0.0532213456942024418,0.00106202192576953245,-0.996014931474237586
86.5996536,2.91478469792232179e-06,-3.95505909795074159e-05,-4.71602284299651636e-06,-0.156677906455506166,-0.00163058872381997844,0.0296142957653913186,0.00106238067524644288,0.996008781566928403,0.0532494195788736288,0.0010623995813397681,-0.996008329828458328
86.6496534,2.8747265851726905e-06,-4.00271777162032526e-05,-4.60827889381234693e-06,-0.156723277944204487,-0.00162440411057455936,0.0296186924674941565,0.00106275665962245582,0.996002137171408286,0.0532775051939612457,0.00106277579822892584,-0.996001680117658439
86.6996532,2.83297853428056704e-06,-4.047837532378323e-05,-4.4997460026338645e-06,-0.156764952822858961,-0.0016184780316821773,0.0296229738012598887,0.00106313130843323071,0.995995447125652356,0.0533056021127697038,0.00106315064703564849,-0.995994985042019221
86.749653,2.78942426962985007e-06,-4.09038814261305608e-05,-4.39049995746786065e-06,-0.156802917647868689,-0.00161281410703895123,0.0296271274906274584,0.00106350469360004247,0.995988715306533545,0.053333709827269489,0.00106352419544695348,-0.995988248480928373
86.7996528,2.74421297244424079e-06,-4.13034099982435881e-05,-4.2806033726656223e-06,-0.156837157731705812,-0.0016074158643759745,0.029631161724644528,0.00106387688546825759,0.995981944343694248,0.0533618278922534731,0.00106389651704036511,-0.995981473067713674
86.8496526,2.69734914393010407e-06,-4.16767986128526523e-05,-4.17012465512086765e-06,-0.156867661582491547,-0.00160228664532926363,0.0296350769164916983,0.00106424795617807459,0.995975137345434858,0.0533899558470231558,0.0010642676833612062,-0.99597466191246764
86.8996524,2.64885506506644985e-06,-4.20238970538603393e-05,-4.05913209778393036e-06,-0.156894419873039537,-0.00159742964195383474,0.0296388734623533878,0.00106461797848095546,0.995968297434030592,0.0534180932301682523,0.00106463776687034609,-0.995967818139124605
86.9496522,2.59860435741142383e-06,-4.23444480465581946e-05,-3.94769785900231439e-06,-0.156917424293766539,-0.00159284785715731875,0.0296425582199972837,0.00106498702571348916,0.995961427743662475,0.0534462395798299475,0.00106500684078650754,-0.995960944883381938
86.999652,2.54711381717604709e-06,-4.26388946034944268e-05,-3.83587813166871256e-06,-0.15693667181975246,-0.00158854428273307036,0.0296461150843327914,0.00106535517137281333,0.995954531107301255,0.0534743944708629543,0.00106537497949427194,-0.99595404497750617
87.0496518,2.49387852481703907e-06,-4.29064606982847499e-05,-3.72375895726618467e-06,-0.156952158842818879,-0.00158452151167762234,0.0296495549766220279,0.00106572249086360113,0.995947611374785824,0.0535025573775984864,0.00106574225591227157,-0.995947122275309571
87.0996516,2.43915159567149399e-06,-4.31472002939370811e-05,-3.61140201695771131e-06,-0.156963884675147103,-0.001580782149171088,0.0296528783607286073,0.00106608905843674925,0.995940671298446878,0.053530727861710467,0.00106610874635309529,-0.995940179530252045
87.1496514,2.38295038432308791e-06,-4.33610423505929426e-05,-3.49887672635867031e-06,-0.156971850818109271,-0.00157732858511337726,0.0296560860001662263,0.00106645494957614091,0.995933714041130957,0.0535589054625619926,0.00106647452593102376,-0.995933219905953404
87.1996512,2.32530311560708839e-06,-4.3547928053017439e-05,-3.38625240730194049e-06,-0.156976060928037731,-0.00157416304910926175,0.029659178658519636,0.0010668202401112254,0.995926742768929563,0.0535870897204239471,0.00106683967039738494,-0.995926246569135643
87.249651,2.26628523638834388e-06,-4.37078753598088492e-05,-3.27359557928627981e-06,-0.156976519556467187,-0.00157128761862014577,0.0296621627992621484,0.00106718500708655661,0.995919760239439955,0.0536152801981045271,0.0010672042530268848,-0.995919262279292838
87.2996508,2.20583780316620452e-06,-4.38408989417403687e-05,-3.16098229215992408e-06,-0.156973236850181275,-0.00156870417132332074,0.0296650244377971717,0.00106754932397926257,0.995912770542454862,0.05364347641368436,0.00106756835969727465,-0.995912271119914316
87.3496506,2.14404855605795494e-06,-4.39467984583783019e-05,-3.04847945599303752e-06,-0.156966221950332274,-0.00156641444884667719,0.0296677735999466563,0.00106791327108425463,0.995905776292760558,0.053671677906471392,0.00106793205714740352,-0.99590527571373022
87.3996504,2.08096717547845598e-06,-4.40255771334315733e-05,-2.9361555614502916e-06,-0.156955487065606913,-0.00156442001527322405,0.0296704114263661722,0.00106827692392893222,0.99589878066087778,0.0536998842277711178,0.00106829542654392727,-0.995898279229483596
87.4496502,2.01662510600976047e-06,-4.40772573221687186e-05,-2.82407962904161716e-06,-0.156941046516934302,-0.00156272226331658631,0.0296729390540733107,0.00106864035977228167,0.995891786798239642,0.0537280949265322577,0.00106865854501962437,-0.995891284818335221
87.49965,1.95105274161217637e-06,-4.41018737224916786e-05,-2.71232068810312916e-06,-0.156922916723695405,-0.0015613224171293974,0.0296753575954937787,0.00106900365598393081,0.995884797848518688,0.0537563095541716482,0.00106902148999219728,-0.995884295623541749
87.5496498,1.88432367327926116e-06,-4.40995369209859017e-05,-2.60094487818392718e-06,-0.156901114959599797,-0.00156022154281294095,0.029677673793898407,0.00106936689090002474,0.995877816542200089,0.0537845276857926574,0.00106938433609219427,-0.995877314376418465
87.5996496,1.81639015239361679e-06,-4.40703546003123192e-05,-2.49002718425098329e-06,-0.156875663966402623,-0.00155942050515883029,0.0296798742463764142,0.00106973013904298878,0.995870846910275831,0.0538127488542433918,0.00106974717026178884,-0.995870345100709486
87.6496494,1.74734521774027863e-06,-4.40142226340564836e-05,-2.37963345670116103e-06,-0.15684658545636232,-0.00155892002766683246,0.0296819691853826839,0.00107009348140646985,0.995863891521128863,0.0538409726145930093,0.00107011006023942801,-0.995863390371574564
87.6996492,1.67724291285991275e-06,-4.39312377524100412e-05,-2.26983092600735099e-06,-0.156813904109817104,-0.00155872065252796871,0.0296839601099634365,0.00107045699400456053,0.995856953478655327,0.0538691985353261238,0.00107047308779303582,-0.995856453290115962
87.749649,1.60611045029557614e-06,-4.38215150446502117e-05,-2.16068737090331834e-06,-0.156777646626511169,-0.00155882274575490365,0.0296858484814777057,0.00107082075433510664,0.99585003585808729,0.0538974261842055935,0.00107083633033281766,-0.995849536930254908
87.7996488,1.53398563632452292e-06,-4.36851820138500768e-05,-2.05226998281322403e-06,-0.156737841708041392,-0.00155922650550039538,0.0296876357602187113,0.00107118483974670618,0.995843141715560209,0.0539256551329145573,0.00107119986529315907,-0.995842644346674688
87.8496486,1.46091251905451785e-06,-4.35223787174490579e-05,-1.94464551889802532e-06,-0.156694520037684804,-0.00155993195973126025,0.0296893234208539525,0.00107154932737338923,0.995836274086033368,0.0539538849572616386,0.0010715637701202191,-0.995835778572745189
87.8996484,1.38696593326117965e-06,-4.33334443214066802e-05,-1.837878177136746e-06,-0.156647712812865603,-0.00156093897494381795,0.0296909163308711754,0.00107191429370005168,0.995829435653301287,0.0539821152725554268,0.00107192812269771179,-0.995828942288745078
87.9496482,1.3120981673405474e-06,-4.31183001646409417e-05,-1.7320408327183663e-06,-0.156597457203335733,-0.00156224720920057625,0.029692405876069472,0.00107227981652129739,0.995822630142928822,0.0540103456044071298,0.0010722929981065595,-0.995822139220359559
87.999648,1.23642710288267925e-06,-4.2877118088814419e-05,-1.62719486174122726e-06,-0.156543788571940734,-0.00156385618865478859,0.029693800626283462,0.00107264597142383124,0.995815860089318106,0.0540385755631262871,0.00107265847480463006,-0.995815371900496848
88.0496478,1.15998508821261143e-06,-4.26101046353312293e-05,-1.52340511039477686e-06,-0.156486745306573249,-0.00156576524961820479,0.0296951023776159673,0.00107301283458201713,0.995809128427248891,0.0540668047439210944,0.00107302462883795535,-0.995808643261609339
88.0996476,1.0828095547576955e-06,-4.2317477727470899e-05,-1.42073579651019256e-06,-0.156426367657805265,-0.00156797356024107604,0.0296963129082854493,0.00107338048171284049,0.995802438063277395,0.0540950327473774459,0.00107339153613344703,-0.995801956207790884
88.1496474,1.00494770053964779e-06,-4.19994676105442077e-05,-1.31925033051155204e-06,-0.156362697712700838,-0.00157048012166846607,0.0296974340067990283,0.00107374898806000796,0.99579579187219891,0.0541232591795635376,0.001073759272371348,-0.995795313611239075
88.1996472,9.26476034315380047e-07,-4.16563794046096131e-05,-1.21900913163454105e-06,-0.156295778124712514,-0.00157328377426271815,0.029698473096267719,0.00107411842934323717,0.995789192291002045,0.0541514836733646976,0.00107412790964688518,-0.995788717907613696
88.249647,8.47348410812660962e-07,-4.1288514247303176e-05,-1.12008103541612019e-06,-0.156225656744321206,-0.00157638315874331775,0.0296994173412770124,0.00107448887684053027,0.995782643045163063,0.0541797058225786943,0.00107449753197926641,-0.995782172812934685
88.2996468,7.67668907215694555e-07,-4.08959589393972497e-05,-1.02252494827650059e-06,-0.156152380068502517,-0.00157977677955904033,0.0297002776649577527,0.00107486040775017604,0.995776146364098724,0.0542079252457637051,0.00107486820357954697,-0.99577568056130572
88.3496466,6.87492435755767969e-07,-4.04790008130780356e-05,-9.2640093199813264e-07,-0.156075997246027498,-0.00158346296239673251,0.0297010561988102495,0.00107523309378401342,0.995769704996012694,0.0542361415781832321,0.00107524000197373637,-0.995769243895994971
88.3996464,6.06858598180259324e-07,-4.00379446436547652e-05,-8.31768774608376798e-07,-0.155996559111312161,-0.00158743986521343861,0.0297017550354752302,0.00107560700752054291,0.995763321638192367,0.0542643544571917644,0.00107561299993617085,-0.995762865510861239
88.4496462,5.258043608032307e-07,-3.9573105993982182e-05,-7.38687610990371851e-07,-0.155914118151008863,-0.00159170548185763594,0.0297023762263464164,0.00107598222083444433,0.995756998948050143,0.0542925635269522824,0.00107598726967819149,-0.995756548059764324
88.499646,4.44382237506184005e-07,-3.90848110654746836e-05,-6.47215371446283328e-07,-0.155828728473503819,-0.00159625764667808284,0.0297029218442474985,0.0010763588048362091,0.995750739541302776,0.054320768438577742,0.001076362882891308,-0.99575029415474603
88.5496458,3.62672702109834986e-07,-3.85734600945693344e-05,-5.57406744041667729e-07,-0.155740444536363487,-0.00160109404024825347,0.0297033995760642711,0.00107673683082579923,0.995744545585586893,0.0543489688711865995,0.00107673990735788084,-0.995744105961050008
88.5996456,2.80628440940979381e-07,-3.80394483561898955e-05,-4.69324767716234918e-07,-0.155649325748145939,-0.00160621214961373382,0.0297037968958804299,0.00107711636536654987,0.995738420522295775,0.054377164466643084,0.00107711842252662714,-0.995737986909580486
88.6496454,1.9835369804797136e-07,-3.74829558370273302e-05,-3.83022237770015166e-07,-0.155555429945626988,-0.00161160933498692011,0.0297041249666705198,0.00107749748070492743,0.995732366292080728,0.0544053548925570937,0.0010774984876275903,-0.995731938944615647
88.6996452,1.15907045801251039e-07,-3.69043614647866685e-05,-2.98552771159675428e-07,-0.15545881736965117,-0.00161728278741111314,0.0297043861718648827,0.00107788024323955591,0.995726385341801801,0.0544335398346192517,0.00107788017513958906,-0.995725964507060857
88.749645,3.33231583214483458e-08,-3.63040601597147987e-05,-2.15969735709146478e-07,-0.155359549698602883,-0.00162322953823401672,0.0297045828417097368,0.00107826472005512122,0.995720480057815438,0.0544617189819243605,0.00107826355224919937,-0.995720065978837998
88.7996448,-4.93498118481545094e-08,-3.56824563967954122e-05,-1.35325133897481073e-07,-0.155257690010256466,-0.00162944646872274085,0.0297047172723523545,0.00107865097715551038,0.995714652776642728,0.0544898920316046961,0.00107864868559354133,-0.995714245691920463
88.8496446,-1.32066310191681596e-07,-3.50399636853206513e-05,-5.66700546081779027e-08,-0.155153302743864074,-0.00163593030783293347,0.0297047917605297584,0.00107903907959996893,0.995708905783738385,0.0545180586889649765,0.00107903564074978168,-0.995708505927117016
88.8996444,-2.14784219297371483e-07,-3.43770046666416998e-05,1.99453601218797427e-08,-0.155046453658943095,-0.00164267763375537668,0.0297048085943458773,0.00107942909142402267,0.995703241311817755,0.0545462186676240954,0.00107942448229466368,-0.995702848912392469
88.9496442,-2.97421723324757067e-07,-3.36941963579747065e-05,9.44745085011172706e-08,-0.154937208362718515,-0.00164968488812956837,0.0297047734267579244,0.00107982107514388278,0.995697661213561847,0.0545743717242962653,0.00107981527442859554,-0.995697276493809902
88.999644,-3.80020454448131929e-07,-3.29917380751922754e-05,1.6686282833750159e-07,-0.154825637694990803,-0.00165694832910529694,0.0297046784965999677,0.00108021509370493274,0.995692168344677775,0.0546025175313855637,0.00108020807782760269,-0.995691791524092595
89.0496438,-4.62458519249776094e-07,-3.22700736342737757e-05,2.3706790368503801e-07,-0.154711810011245676,-0.00166446411006293538,0.0297045330699816645,0.00108061120710102338,0.995686764348988396,0.0546306558485482596,0.00108060295545187946,-0.995686395642530919
89.0996436,-5.44706048055487827e-07,-3.15296774229972774e-05,3.05044370433525287e-07,-0.154595795942696235,-0.00167222822212711314,0.0297043396768899015,0.00108100947499539324,0.995681451237872106,0.0546587864245950267,0.00108099996725317233,-0.995681090855180639
89.1496434,-6.2671856384386755e-07,-3.0771031373127885e-05,3.70748484137923554e-07,-0.154477667229391047,-0.00168023652209354363,0.0297041007974385707,0.00108140995582750132,0.995676230965349407,0.0546869090174063946,0.00108139917214012771,-0.995675879110652251
89.1996432,-7.08447491956989972e-07,-2.99946249089817265e-05,4.34137802821257856e-07,-0.154357496676793993,-0.00168848473163645679,0.0297038188873202103,0.00108181270676757863,0.995671105426169212,0.0547150233940039074,0.00108180062793471004,-0.99567076229819762
89.249643,-7.898550470053319e-07,-2.92009546415303821e-05,4.95170785400857226e-07,-0.15423535811157274,-0.00169696843587394119,0.0297034963922016004,0.00108221778372338275,0.995666076454697846,0.0547431293306452904,0.00108220439121030766,-0.995665742246606533
89.2996428,-8.70851104622255576e-07,-2.83905867214050835e-05,5.53810307603232734e-07,-0.154111325116439657,-0.0017056831024226532,0.0297031413075288242,0.00108262524219868823,0.995661145424207361,0.0547712266334325903,0.00108261051429306768,-0.995660820324876572
