Time,/fdm/jsbsim/attitude/phi-rad,/fdm/jsbsim/attitude/theta-rad,/fdm/jsbsim/attitude/psi-rad,/fdm/jsbsim/attitude/roll-rad,/fdm/jsbsim/attitude/pitch-rad,/fdm/jsbsim/attitude/heading-true-rad,/fdm/jsbsim/flight-path/gamma-rad,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/psi-deg,/fdm/jsbsim/flight-path/gamma-deg
82.249671,-0.0013205171384945934,0.0522696256740881604,6.27360375285156202,-0.0013205171384945934,0.0522696256740881604,6.27360375285156202,-0.00878366521513758262,-0.0756600588104326122,2.99482894785390208,359.451017375828883,-0.503266945483253791
82.2996708,-0.00132163429950656009,0.0522992678269195849,6.27360424727048205,-0.00132163429950656009,0.0522992678269195849,6.27360424727048205,-0.00877888347141212583,-0.075724067421454877,2.99652731810682482,359.451045703946306,-0.502992971749071871
82.3496706,-0.00132275331812084181,0.0523290243640176372,6.2736047266922732,-0.00132275331812084181,0.0523290243640176372,6.2736047266922732,-0.00877400317767910824,-0.0757881824652497926,2.99823224209546746,359.451073172791553,-0.502713351515385876
82.3996704,-0.00132387398626797499,0.0523588933969165449,6.27360519086571244,-0.00132387398626797499,0.0523588933969165449,6.27360519086571244,-0.00876902638480029674,-0.075852392020315268,2.99994361161871215,359.451099767970618,-0.502428202287919179
82.4496702,-0.00132499609581950223,0.0523888729809157822,6.27360563954529482,-0.00132499609581950223,0.0523888729809157822,6.27360563954529482,-0.0087639551951221948,-0.0759166841617690963,3.00166131525342639,359.45112547541703,-0.502137644522253623
82.49967,-0.00132611943872781466,0.0524189611162465749,6.27360607249135871,-0.00132611943872781466,0.0524189611162465749,6.27360607249135871,-0.00875879176117546308,-0.0759810469693613516,3.00338523842129934,359.451150281399237,-0.50184180154931135
82.5496698,-0.00132724380709324952,0.052449155738581367,6.27360648947069688,-0.00132724380709324952,0.052449155738581367,6.27360648947069688,-0.00875353829525908102,-0.0760454685313187995,3.00511526284507458,359.451174172555454,-0.501540800124486763
82.5996696,-0.00132836899348028081,0.0524794547626803373,6.27360689025471352,-0.00132836899348028081,0.0524794547626803373,6.27360689025471352,-0.0087481970345627616,-0.0761099369624612526,3.00685126904931055,359.451197135788107,-0.501234768429308586
82.6496694,-0.00132949479078425521,0.0525098560198737283,6.27360727462246448,-0.00132949479078425521,0.0525098560198737283,6.27360727462246448,-0.00874277027359923915,-0.0761744403965661926,3.00859313277838369,359.45121915843805,-0.500923837929672433
82.6996692,-0.00133062099252615309,0.0525403573023159876,6.27360764235881252,-0.00133062099252615309,0.0525403573023159876,6.27360764235881252,-0.00873726035265868888,-0.0762389670032572325,3.0103407275320615,359.451240228178733,-0.500608142714328186
82.749669,-0.00133174739288968312,0.0525709563535805835,6.27360799325502061,-0.00133174739288968312,0.0525709563535805835,6.27360799325502061,-0.00873166965537945823,-0.0763035049901295004,3.01209392402662735,359.451260333050527,-0.500287819355692998
82.7996688,-0.001332873786792581,0.0526016508592010296,6.27360832710934258,-0.001332873786792581,0.0526016508592010296,6.27360832710934258,-0.008726000614522781,-0.0763680426068348156,3.01385258965291936,359.451279461494153,-0.499963007240718127
82.8496686,-0.0013339999702328101,0.0526324384910149684,6.27360864372515703,-0.0013339999702328101,0.0526324384910149684,6.27360864372515703,-0.00872025569236841748,-0.0764325681649174749,3.0156165910170607,359.45129760224404,-0.499633847447641888
82.8996684,-0.00133512574004548772,0.0526633168437418697,6.27360894291400406,-0.00133512574004548772,0.0526633168437418697,6.27360894291400406,-0.00871443738882095656,-0.0764970700238871287,3.01738579030662857,359.45131474450227,-0.4993004832104464
82.9496682,-0.0013362508943314793,0.0526942834800389961,6.27360922449370229,-0.0013362508943314793,0.0526942834800389961,6.27360922449370229,-0.00870854824676542578,-0.0765615366157754995,3.01916004787217052,359.451330877830571,-0.498963060225711463
82.999668,-0.00133737523242390328,0.0527253359210975228,6.27360948828892617,-0.00133737523242390328,0.0527253359210975228,6.27360948828892617,-0.0087025908450421869,-0.0766259564432171941,3.02093922168840301,359.451345992183519,-0.498621726250105923
83.0496678,-0.0013384985549470662,0.0527564716372457485,6.27360973413178336,-0.0013384985549470662,0.0527564716372457485,6.27360973413178336,-0.00869656780216132054,-0.0766903180828264058,3.02272316681581366,359.451360077941672,-0.498276631313205931
83.0996676,-0.00133962066421568476,0.0527876880926570063,6.27360996185991571,-0.00133962066421568476,0.0527876880926570063,6.27360996185991571,-0.0086904817647712948,-0.0767546102080707698,3.02451173796223705,359.451373125802547,-0.497927927056798669
83.1496674,-0.00134074136387936642,0.0528189826815968766,6.27361017131952803,-0.00134074136387936642,0.0528189826815968766,6.27361017131952803,-0.00868433540286530498,-0.0768188215689014492,3.02630478583008822,359.451385126954278,-0.497575766460225444
83.1996672,-0.0013418604594621754,0.0528503527738324458,6.27361036236347225,-0.0013418604594621754,0.0528503527738324458,6.27361036236347225,-0.00867813142401241237,-0.0768829410226681415,3.02810215971812235,359.45139607296602,-0.497220304655766276
83.249667,-0.00134297775826593265,0.0528817957052988702,6.27361053485181319,-0.00134297775826593265,0.0528817957052988702,6.27361053485181319,-0.00867187256390132381,-0.0769469575285784552,3.02990370698666789,359.451405955819951,-0.496861698386838135
83.2996668,-0.00134409306943187776,0.0529133087688210477,6.27361068865237481,-0.00134409306943187776,0.0529133087688210477,6.27361068865237481,-0.0086655615899468158,-0.0770108601512309171,3.03170927252601619,359.451414767942993,-0.496500106214627868
83.3496666,-0.00134520620433677606,0.0529448892587887701,6.27361082363883149,-0.00134520620433677606,0.0529448892587887701,6.27361082363883149,-0.00865920128973659241,-0.0770746380833102901,3.033518701316122,359.451422502097273,-0.496135687856145868
83.3996664,-0.00134631697622965177,0.0529765344076665173,6.27361093969370032,-0.00134631697622965177,0.0529765344076665173,6.27361093969370032,-0.00865279446618838662,-0.0771382806247738195,3.03533183478888002,359.451429151551451,-0.495768603906748651
83.4496662,-0.00134742520076914824,0.0530082414313550604,6.27361103670641818,-0.00134742520076914824,0.0530082414313550604,6.27361103670641818,-0.00864634395164442897,-0.0772017772136397995,3.03714851342715475,359.451434709970727,-0.495399016647692148
83.499666,-0.00134853069591599076,0.0530400075199630935,6.27361111457387288,-0.00134853069591599076,0.0530400075199630935,6.27361111457387288,-0.00863985259838832148,-0.077265117419826071,3.03896857623603367,359.451439171447248,-0.495027089502788675
83.5496658,-0.00134963328199860463,0.0530718298286987356,6.27361117320093165,-0.00134963328199860463,0.0530718298286987356,6.27361117320093165,-0.00863332328408627191,-0.0773282909489097087,3.04079186022094827,359.451442530530301,-0.494652987350166828
83.5996656,-0.00135073278205523361,0.0531037055221327964,6.27361121249852971,-0.00135073278205523361,0.0531037055221327964,6.27361121249852971,-0.00862675889223736385,-0.0773912876617289386,3.04261820292377294,359.451444782116823,-0.494276875402154314
83.6496654,-0.00135182902156874953,0.0531356317115348614,6.27361123238660312,-0.00135182902156874953,0.0531356317115348614,6.27361123238660312,-0.00862016231994239442,-0.0774540975591888753,3.04444743883244673,359.451445921619495,-0.493898919650399615
83.6996652,-0.00135292182888046729,0.0531676054998074313,6.27361123279216937,-0.00135292182888046729,0.0531676054998074313,6.27361123279216937,-0.00861353648296538446,-0.0775167108059713478,3.0462794019555095,359.451445944856687,-0.49351928715587523
83.749665,-0.00135401103513350571,0.0531996239723882061,6.27361121364983454,-0.00135401103513350571,0.0531996239723882061,6.27361121364983454,-0.00860688430862793959,-0.0775791177272897037,3.04811392530084335,359.451444848081735,-0.4931381456417544
83.7996648,-0.00135509647432177833,0.0532316841879682742,6.27361117490230136,-0.00135509647432177833,0.0532316841879682742,6.27361117490230136,-0.00860020874325955267,-0.0776413088116958278,3.04995084034386066,359.451442628011591,-0.492755663920282139
83.8496646,-0.00135617798360126128,0.0532637832235954775,6.27361111649840719,-0.00135617798360126128,0.0532637832235954775,6.27361111649840719,-0.00859351272435493301,-0.0777032747289144454,3.05178997961173959,359.451439281714954,-0.492372010297507656
83.8996644,-0.001357255403081413,0.0532959181109171481,6.2736110383960817,-0.001357255403081413,0.0532959181109171481,6.2736110383960817,-0.00858679920093360395,-0.0777650063178923073,3.05363117303039999,359.451434806781322,-0.491987353739803235
83.9496642,-0.0013583285761508755,0.053328085881918029,6.27361094056037327,-0.0013583285761508755,0.053328085881918029,6.27361094056037327,-0.0085800711300275511,-0.0778264946054596091,3.05547425054509381,359.451429201208157,-0.491601863672621653
83.999664,-0.0013593973493678383,0.0533602835489053948,6.27361082296442785,-0.0013593973493678383,0.0533602835489053948,6.27361082296442785,-0.00857333147174144279,-0.0778877308000481966,3.05731904097363749,359.451422463456822,-0.491215709697467251
84.0496638,-0.00136046157290370135,0.053392508149038731,6.27361068558754731,-0.00136046157290370135,0.053392508149038731,6.27361068558754731,-0.00856658320009897993,-0.077948706317111649,3.05916537455777426,359.451414592341337,-0.490829062213346323
84.0996636,-0.00136152110002346139,0.0534247566813287333,6.27361052841807787,-0.00136152110002346139,0.0534247566813287333,6.27361052841807787,-0.00855982926085264301,-0.0780094127493535516,3.06101307935348288,359.451405587194074,-0.490442089999443442
84.1496634,-0.00136257578772870885,0.0534570261516689044,6.27361035145145074,-0.00136257578772870885,0.0534570261516689044,6.27361035145145074,-0.00855307261469434761,-0.0780698419035685681,3.06286198381109731,359.451395447753214,-0.490054962690909868
84.1996632,-0.00136362549658048272,0.0534893135638980013,6.27361015469064842,-0.00136362549658048272,0.0534893135638980013,6.27361015469064842,-0.0085463162175088217,-0.0781299857904927259,3.06471191626322348,359.451384174189684,-0.489667849647465181
84.249663,-0.00136467009072516578,0.053521615910617909,6.27360993814667189,-0.00136467009072516578,0.053521615910617909,6.27360993814667189,-0.00853956302498834301,-0.0781898366262871458,3.06656270439864231,359.451371767133764,-0.489280920217802395
84.2996628,-0.00136570943826336082,0.053553930218087166,6.27360970183656086,-0.00136570943826336082,0.053553930218087166,6.27360970183656086,-0.00853281598110351876,-0.0782493868536730391,3.06841417783451886,359.451358227561741,-0.488894343079012417
84.3496626,-0.00136674341084822622,0.0535862534826694117,6.2736094457862821,-0.00136674341084822622,0.0535862534826694117,6.2736094457862821,-0.00852607801323479984,-0.0783086291189180606,3.07026616447516654,359.451343556961433,-0.488508285957640065
84.3996624,-0.00136777188418842023,0.0536185827163752834,6.27360917002873464,-0.00136777188418842023,0.0536185827163752834,6.27360917002873464,-0.00851935204614589874,-0.0783675563006528964,3.07211849312140473,359.451327757217769,-0.488122916430302145
84.4496622,-0.00136879473789891059,0.0536509149376637115,6.27360887460420447,-0.00136879473789891059,0.0536509149376637115,6.27360887460420447,-0.00851264099255510595,-0.0784261615013232827,3.07397099294351506,359.451310830639045,-0.487738401383463638
84.499662,-0.00136981185554000654,0.053683247162171599,6.2736085595608051,-0.00136981185554000654,0.053683247162171599,6.2736085595608051,-0.00850594776056990722,-0.0784844380494263832,3.07582349295008628,359.451292779981884,-0.487354907439409735
84.5496618,-0.00137082312489033718,0.0537155764477433434,6.27360822495247472,-0.00137082312489033718,0.0537155764477433434,6.27360822495247472,-0.00849927522611375504,-0.0785423795151512782,3.07767582456802025,359.451273608336749,-0.486972599376416626
84.5996616,-0.00137182843771180589,0.0537478998307279188,6.27360787084185123,-0.00137182843771180589,0.0537478998307279188,6.27360787084185123,-0.00849262625317863222,-0.0785999796969118203,3.07952781799262132,359.451253319292562,-0.486591641289137344
84.6496614,-0.00137282769004856611,0.0537802143716113526,6.27360749729825429,-0.00137282769004856611,0.0537802143716113526,6.27360749729825429,-0.00848600369041059045,-0.0786572326384767651,3.08137930480214539,359.451231916820973,-0.486212196392968088
84.6996612,-0.00137382078208206793,0.0538125171347270254,6.27360710439860636,-0.00137382078208206793,0.0538125171347270254,6.27360710439860636,-0.00847941036631121893,-0.0787141326206644842,3.08323011679528403,359.451209405329394,-0.485834426749112203
84.749661,-0.0013748076185521531,0.053844805233645987,6.27360669222541212,-0.0013748076185521531,0.053844805233645987,6.27360669222541212,-0.00847284910037789454,-0.0787706741854699438,3.08508008859184146,359.451185789544922,-0.48545849390286977
84.7996608,-0.00137578810818225934,0.0538770757666909988,6.27360626086962814,-0.00137578810818225934,0.0538770757666909988,6.27360626086962814,-0.0084663226604429747,-0.0788268521031313812,3.08692905393795813,359.451161074679021,-0.485084556439353221
84.8496606,-0.001376762164310469,0.0539093258628078609,6.27360581042861742,-0.001376762164310469,0.0539093258628078609,6.27360581042861742,-0.00845983380668440671,-0.0788826614082866473,3.08877684833434563,359.451135266310189,-0.48471277250510969
84.8996604,-0.00137772970467708454,0.0539415526722887492,6.27360534100656775,-0.00137772970467708454,0.0539415526722887492,6.27360534100656775,-0.00845338527176671232,-0.0789380973878022613,3.09062330850477274,359.451108370407951,-0.484343298670283029
84.9496602,-0.00137869065140998033,0.0539737533573599187,6.27360485271490376,-0.00137869065140998033,0.0539737533573599187,6.27360485271490376,-0.00844697976565808757,-0.0789931555799340684,3.09246827185678086,359.451080393356449,-0.48397629020461358
84.99966,-0.00137964493136219502,0.0540059251373576771,6.27360434567025038,-0.00137964493136219502,0.0540059251373576771,6.27360434567025038,-0.00844061996424439083,-0.0790478317936699204,3.0943115790700757,359.45105134183774,-0.483611900425067409
85.0496598,-0.00138059247567118618,0.0540380652244010565,6.27360381999726968,-0.00138059247567118618,0.0540380652244010565,6.27360381999726968,-0.00843430850465005238,-0.0791021220834767502,3.09615307041084442,359.451021222994541,-0.483250280427744483
85.0996596,-0.00138153322023061879,0.0540701708691892838,6.27360327582661004,-0.00138153322023061879,0.0540701708691892838,6.27360327582661004,-0.00842804799944661502,-0.0791560227763321439,3.09799258835575619,359.450990044312448,-0.482891579901967849
85.1496594,-0.00138246710551754139,0.0541022393515252359,6.27360271329530761,-0.00138246710551754139,0.0541022393515252359,6.27360271329530761,-0.0084218410274309926,-0.0792095304618221641,3.09982997704899566,359.450957813642958,-0.482535946601916843
85.1996592,-0.00138339407658193895,0.054134267970880591,6.27360213254717003,-0.00138339407658193895,0.054134267970880591,6.27360213254717003,-0.00841569014119473296,-0.0792626419915428981,3.10166508176168865,359.450924539225696,-0.482183526780314065
