Time,/fdm/jsbsim/atmosphere/wind-north-fps,/fdm/jsbsim/atmosphere/wind-east-fps,/fdm/jsbsim/atmosphere/wind-down-fps,/fdm/jsbsim/atmosphere/wind-mag-fps,/fdm/jsbsim/atmosphere/psiw-rad,/fdm/jsbsim/atmosphere/wind-x-fps,/fdm/jsbsim/atmosphere/wind-y-fps,/fdm/jsbsim/atmosphere/wind-z-fps,/fdm/jsbsim/atmosphere/wind-north-kts,/fdm/jsbsim/atmosphere/wind-east-kts,/fdm/jsbsim/atmosphere/wind-down-kts,/fdm/jsbsim/atmosphere/wind-mag-kts,/fdm/jsbsim/atmosphere/psiw-deg,/fdm/jsbsim/atmosphere/wind-x-kts,/fdm/jsbsim/atmosphere/wind-y-kts,/fdm/jsbsim/atmosphere/wind-z-kts
94.8996204,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118239650347239e-13,2.03231068018539489e-15,2.92819078656717456e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974371100996338e-13,1.20411156103896361e-15,1.73490618998846579e-15
94.9496202,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99118149103542639e-13,2.03264143640538723e-15,2.93411243936120038e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797431745346335e-13,1.20430752880720947e-15,1.73841467452248152e-15
94.99962,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9911805806222479e-13,2.03297587939336449e-15,2.94005306733378854e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974263512939194e-13,1.20450568092649811e-15,1.74193440154619231e-15
95.0496198,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117966527367615e-13,2.03331406620834948e-15,2.94601244917952261e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974209280000884e-13,1.20470605120338772e-15,1.74546523993968035e-15
95.0996196,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117874500123102e-13,2.03365605318537766e-15,2.95199035347730755e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974154755330932e-13,1.20490867301548523e-15,1.74900705258964905e-15
95.1496194,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117781981857105e-13,2.0340018958140709e-15,2.95798653646348805e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797409993973862e-13,1.20511357923950409e-15,1.75255969507003337e-15
95.1996192,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117688974004642e-13,2.0343516490898404e-15,2.9640007516607304e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17974044834074177e-13,1.20532080245934495e-15,1.75612302134695621e-15
95.249619,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117595478286971e-13,2.03470536692165247e-15,2.9700327357689944e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797398943935739e-13,1.20553037461520846e-15,1.75969687541935683e-15
95.2996188,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117501496564769e-13,2.03506310248557234e-15,2.97608221843405946e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973933756690671e-13,1.20574232721306183e-15,1.76328109710668532e-15
95.3496186,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117407030873726e-13,2.03542490810483992e-15,2.9821489200371411e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973877787280183e-13,1.20595669125358792e-15,1.76687552073928558e-15
95.3996184,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117312083460618e-13,2.03579083513066351e-15,2.98823254948737252e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973821532457093e-13,1.20617349716155599e-15,1.77047997385047636e-15
95.4496182,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9911721665663561e-13,2.03616093429767375e-15,2.99433281392226787e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973764993590106e-13,1.20639277499642287e-15,1.77409428292392105e-15
95.499618,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117120752992551e-13,2.0365352551321995e-15,3.00044940454670335e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797370817221605e-13,1.20661455410174604e-15,1.77771826500344884e-15
95.5496178,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99117024375259057e-13,2.03691384631068164e-15,3.00658200647261129e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973651069950991e-13,1.20683886331753788e-15,1.78135173352291882e-15
95.5996176,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116927526332305e-13,2.03729675554165752e-15,3.01273029652888609e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973593688511466e-13,1.2070657309103434e-15,1.78499449700862073e-15
95.6496174,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116830209315991e-13,2.03768402944752844e-15,3.01889394100056722e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973536029736366e-13,1.2072951845031894e-15,1.78864635773978004e-15
95.6996172,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116732427365632e-13,2.03807571393325984e-15,3.02507260567537261e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973478095495304e-13,1.20752725129403345e-15,1.7923071177009673e-15
95.749617,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116634183918037e-13,2.03847185358184881e-15,3.03126594121374927e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973419887824501e-13,1.20776195769758813e-15,1.79597656991408701e-15
95.7996168,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116535482534743e-13,2.03887249202678944e-15,3.03747359333067268e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973361408834114e-13,1.20799932956600031e-15,1.79965450447093026e-15
95.8496166,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116436326938416e-13,2.03927767183468763e-15,3.04369520055642246e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973302660729775e-13,1.20823939211930302e-15,1.80334070720647127e-15
95.8996164,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116336721049455e-13,2.03968743439050623e-15,3.04993039200791781e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973243645834268e-13,1.20848216987742469e-15,1.8070349583784191e-15
95.9496162,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116236668830364e-13,2.04010182026846655e-15,3.0561787974092247e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973184366495294e-13,1.20872768687994216e-15,1.81073703860420732e-15
95.999616,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116136174515372e-13,2.04052086863296372e-15,3.06244003255078422e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973124825221556e-13,1.20897596633113288e-15,1.81444672024581885e-15
96.0496158,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99116035242452955e-13,2.04094461761254594e-15,3.06871370944302579e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973065024589487e-13,1.20922703082155177e-15,1.81816377342564155e-15
96.0996156,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115933877141542e-13,2.04137310418742052e-15,3.07499943410631819e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17973004967264326e-13,1.20948090226137975e-15,1.8218879647170479e-15
96.1496154,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115832083265878e-13,2.04180636407902324e-15,3.08129680438505174e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972944656021703e-13,1.20973760181499603e-15,1.8256190558492731e-15
96.1996152,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115729865541032e-13,2.04224443211848776e-15,3.08760541987276594e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797288409365522e-13,1.20999715011929003e-15,1.8293568095878959e-15
96.249615,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115627228940889e-13,2.0426873416609034e-15,3.09392486756161625e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972823283111808e-13,1.21025956693661876e-15,1.83310098123237662e-15
96.2996148,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115524178540465e-13,2.04313512495658109e-15,3.10025473190390374e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972762227398379e-13,1.21052487137477502e-15,1.8368513245773524e-15
96.3496146,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115420719551112e-13,2.04358781304310445e-15,3.10659459263508239e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972700929602521e-13,1.21079308182303067e-15,1.84060759062280429e-15
96.3996144,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115316857357709e-13,2.04404543563721007e-15,3.11294402255074123e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972639392914716e-13,1.21106421588807676e-15,1.84436952625695333e-15
96.4496142,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115212597357378e-13,2.04450802151538575e-15,3.11930259763190854e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797257762053269e-13,1.21133829061952184e-15,1.84813688025534388e-15
96.499614,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115107945194398e-13,2.04497559791981753e-15,3.12566988243461742e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972515615800558e-13,1.21161532215792527e-15,1.85190939462439203e-15
96.5496138,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99115002906597163e-13,2.04544819094088236e-15,3.13204544035258859e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972453382112315e-13,1.2118953259614178e-15,1.85568681068186313e-15
96.5996136,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114897487414603e-13,2.04592582541196176e-15,3.13842883139605367e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972390922933344e-13,1.21217831674338084e-15,1.85946886774085938e-15
96.6496134,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114791693652158e-13,2.04640852480633497e-15,3.14481961001890245e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.179723282418218e-13,1.2124643084113566e-15,1.86325530182243937e-15
96.6996132,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114685531311785e-13,2.04689631161461453e-15,3.15121733505777819e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972265342333741e-13,1.21275331429067326e-15,1.86704585154437251e-15
96.749613,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114579006623717e-13,2.0473892067657591e-15,3.15762155545662024e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972202228160456e-13,1.21304534678140403e-15,1.87084024966316014e-15
96.7996128,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114472125884504e-13,2.04788723000624535e-15,3.16403182031845124e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972138903032562e-13,1.21334041758302035e-15,1.87463822902955747e-15
96.8496126,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114364895533346e-13,2.04839039970318523e-15,3.17044767426402246e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972075370765193e-13,1.21363853757774205e-15,1.87843951983864511e-15
96.8996124,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114257321986977e-13,2.04889873322927396e-15,3.17686866756859119e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17972011635160129e-13,1.21393971705861321e-15,1.88224385563570917e-15
96.9496122,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99114149411878592e-13,2.04941224637875324e-15,3.183294341548312e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17971947700147486e-13,1.21424396538346929e-15,1.88605096465791025e-15
96.999612,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.9911404117189112e-13,2.04993095375635959e-15,3.18972423882339751e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17971883569686741e-13,1.21455129120538296e-15,1.88986057591504177e-15
97.0496118,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99113932608793213e-13,2.05045486867895886e-15,3.19615790112243452e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17971819247788236e-13,1.21486170241438421e-15,1.89367241788862466e-15
97.0996116,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99113823729476563e-13,2.05098400307735992e-15,3.20259486705688436e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.1797175473853519e-13,1.21517520607928659e-15,1.89748621721333099e-15
97.1496114,1.98951966012828052e-13,8.41340885848751441e-17,-8.88178419700125232e-15,1.99150139215207309e-13,0.000422886414523470321,1.99113714540787548e-13,2.0515183678902457e-15,3.20903468233565301e-15,1.17875856631144424e-13,4.98481013411211648e-17,-5.26231502817608968e-15,1.17993271082782895e-13,0.0242296067600823554,1.17971690045983964e-13,1.21549180868108435e-15,1.9013017047289569e-15
