Time,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/flap-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/rudder-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/flap-pos-rad,/fdm/jsbsim/fcs/flap-pos-deg,/fdm/jsbsim/fcs/flap-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/left-aileron-pos-deg,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-deg,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/fcs/pitch-trim-cmd-norm,/fdm/jsbsim/fcs/pitch-trim-sum,/fdm/jsbsim/fcs/pitch-effective-sum,/fdm/jsbsim/fcs/elevator-effective-pos-rad,/fdm/jsbsim/fcs/tab-trim-sum,/fdm/jsbsim/fcs/tab-pos-rad,/fdm/jsbsim/fcs/elevator-effective-pos-deg
76.3996944,-0.01553219118695294,0,0.00270104481935942199,1,-0.0453859498686573631,-2.6004233766664,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00696141831371428245,-0.398859888800906892,0,0.00522106373528571227,0.299144916600680155,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0929185576243529432,-0.0755809192422289139,-0.0369147797551515611,-0.0173376383821240362,-0.0084711701135058038,-2.11465836414502295
76.4496942,-0.01553219118695294,0,0.00270104481935942199,1,-0.04542813085093933,-2.60284016892687253,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00696317344045347189,-0.398960450155572965,0,0.00522238008034010392,0.299220337616679766,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0930049001884705739,-0.0756672618063465308,-0.036956960737433521,-0.0173376383821240362,-0.0084711701135058038,-2.11707498465950117
76.499694,-0.01553219118695294,0,0.00270104481935942199,1,-0.0454703298206126788,-2.60525799178895623,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00696493075620670515,-0.399061136931505134,0,0.00522369806715502864,0.299295852698628795,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0930912795719660013,-0.0757536411898419582,-0.0369991597071068767,-0.0173376383821240362,-0.0084711701135058038,-2.11949263570243218
76.5496938,-0.01553219118695294,0,0.00270104481935942199,1,-0.0455125467854030491,-2.60767684569529656,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00696669026155129212,-0.39916194916178066,0,0.00522501769616346909,0.299371461871335509,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0931776957907258507,-0.0758400574086018076,-0.037041376671897247,-0.0173376383821240362,-0.0084711701135058038,-2.12191131771540453
76.5996936,-0.01553219118695294,0,0.00270104481935942199,1,-0.0455547817531409271,-2.61009673109454843,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00696845194269669118,-0.399262886056259814,0,0.00522633895702251904,0.299447164542194888,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0932641488608459135,-0.0759265104787218842,-0.0370836116396351181,-0.0173376383821240362,-0.0084711701135058038,-2.12433103114609834
76.6496934,-0.01553219118695294,0,0.00270104481935942199,1,-0.0455970347317565944,-2.61251764844108259,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069702157946702429,-0.399363947330030111,0,0.00522766184600268261,0.299522960497522639,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0933506387986227926,-0.0760130004164987633,-0.0371258646182507993,-0.0173376383821240362,-0.0084711701135058038,-2.12675177644795754
76.6996932,-0.01553219118695294,0,0.00270104481935942199,1,-0.0456393057292730636,-2.61493959819458421,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00697198181043937916,-0.399465132580155202,0,0.0052289863578295348,0.299598849435116388,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0934371656205375267,-0.0760995272384134835,-0.0371681356157672546,-0.0173376383821240362,-0.0084711701135058038,-2.12917355407980891
76.749693,-0.01553219118695294,0,0.00270104481935942199,1,-0.0456815947537987724,-2.6173625808196328,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00697374998174441364,-0.39956644133338981,0,0.00523031248630830958,0.29967483100004233,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0935237293432414074,-0.0761860909611173781,-0.0372104246402929634,-0.0173376383821240362,-0.0084711701135058038,-2.13159636450544365
76.7996928,-0.01553219118695294,0,0.00270104481935942199,1,-0.0457239018135208314,-2.61978659678531445,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00697552029998587883,-0.399667873097020787,0,0.00523164022498940999,0.299750904822765618,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0936103299835419622,-0.076272691601417919,-0.0372527317000150293,-0.0173376383821240362,-0.0084711701135058038,-2.13402020819322713
76.8496926,-0.01553219118695294,0,0.00270104481935942199,1,-0.0457662269166978913,-2.62221164656481598,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00697729275536407116,-0.399769427309566439,0,0.0052329695665230538,0.299827070482174884,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0936969675583882444,-0.0763593291762642012,-0.0372950568031920893,-0.0173376383821240362,-0.0084711701135058038,-2.13644508561568891
76.8996924,-0.01553219118695294,0,0.00270104481935942199,1,-0.045808570071653204,-2.62463773063502348,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00697906733790822856,-0.399871103399744243,0,0.00523430050343117164,0.299903327549808196,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0937836420848568442,-0.076446003702732801,-0.037337399958147402,-0.0173376383821240362,-0.0084711701135058038,-2.13887099724912622
76.9496922,-0.01553219118695294,0,0.00270104481935942199,1,-0.0458509312867675517,-2.62706484947612173,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698084403684786064,-0.399972900750450555,0,0.00523563302763589526,0.299979675562837889,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0938703535801372613,-0.076532715198013232,-0.0373797611732617496,-0.0173376383821240362,-0.0084711701135058038,-2.14129794357320202
76.999692,-0.01553219118695294,0,0.00270104481935942199,1,-0.0458933105704722316,-2.62949300357118743,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698262284086424885,-0.400074818713170521,0,0.00523696713064818707,0.300056114034877919,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0939571020615175834,-0.0766194636793935402,-0.0374221404569664295,-0.0173376383821240362,-0.0084711701135058038,-2.14372592507053916
77.0496918,-0.01553219118695294,0,0.00270104481935942199,1,-0.0459357079312419578,-2.63192219340578593,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698440373833666452,-0.400176856622085464,0,0.00523830280375249882,0.300132642466564126,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.094043887546369942,-0.0767062491642458988,-0.0374645378177361627,-0.0173376383821240362,-0.0084711701135058038,-2.14615494222631753
77.0996916,-0.01553219118695294,0,0.00270104481935942199,1,-0.0459781233775885534,-2.63435241946760978,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698618671693448847,-0.400279013770702907,0,0.00523964003770086614,0.300209260328027194,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.094130710052138189,-0.0767930716700141597,-0.0375069532640827513,-0.0173376383821240362,-0.0084711701135058038,-2.14858499552789928
77.1496914,-0.01553219118695294,0,0.00270104481935942199,1,-0.0460205569180520552,-2.63678368224596582,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698797176261895664,-0.400381289354660996,0,0.00524097882196421748,0.300285967015995747,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0942175695963173299,-0.0768799312141933006,-0.03754938680454626,-0.0173376383821240362,-0.0084711701135058038,-2.15101608546435852
77.1996912,-0.01553219118695294,0,0.00270104481935942199,1,-0.0460630085611948917,-2.63921598223144604,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00698975886098044969,-0.400483682548349262,0,0.00524231914573533662,0.300362761911261933,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0943044661964450304,-0.0769668278143210011,-0.0375918384476890896,-0.0173376383821240362,-0.0084711701135058038,-2.15344821252609275
77.249691,-0.01553219118695294,0,0.00270104481935942199,1,-0.0461054783155949305,-2.64164931991552532,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00699154799840255841,-0.400586192571605049,0,0.00524366099880191946,0.3004396444287038,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0943913998700853796,-0.0770537614879613364,-0.0376343082020891215,-0.0173376383821240362,-0.0084711701135058038,-2.15588137720446094
77.2996908,-0.01553219118695294,0,0.00270104481935942199,1,-0.0461479661898381993,-2.64408369579014702,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00699333915981278746,-0.400688818560837878,0,0.00524500436985959016,0.300516613920628339,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0944783706348142072,-0.077140732252690164,-0.0376767960763323972,-0.0173376383821240362,-0.0084711701135058038,-2.15831557999135759
77.3496906,-0.01553219118695294,0,0.00270104481935942199,1,-0.0461904721925118222,-2.64651911034731757,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00699513233012177653,-0.400791559651491103,0,0.00524634924759133283,0.300593669738618341,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0945653785082048448,-0.0772277401260808016,-0.0377193020790060202,-0.0173376383821240362,-0.0084711701135058038,-2.16075082137880514
77.3996904,-0.01553219118695294,0,0.00270104481935942199,1,-0.0462329963321970322,-2.64895556407870503,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0069969274932552639,-0.40089441492257738,0,0.00524769561994144814,0.300670811191933063,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0946524235078136933,-0.077314785125689664,-0.0377618262186912301,-0.0173376383821240362,-0.0084711701135058038,-2.16318710185855556
77.4496902,-0.01553219118695294,0,0.00270104481935942199,1,-0.0462755386174621072,-2.65139305747523535,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00699872463258792692,-0.400997383421535958,0,0.00524904347444094584,0.300748037566151982,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0947395056511660116,-0.0774018672690419823,-0.0378043685039563052,-0.0173376383821240362,-0.0084711701135058038,-2.16562442192168714
77.49969,-0.01553219118695294,0,0.00270104481935942199,1,-0.0463180990568554316,-2.65383159102669497,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.0070005237309433456,-0.401100464164230341,0,0.0052503927982075092,0.300825348123172798,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.094826624955741512,-0.0774889865736174827,-0.0378469289433496225,-0.0173376383821240362,-0.0084711701135058038,-2.16806278205820391
77.5496898,-0.01553219118695294,0,0.00270104481935942199,1,-0.0463606776588985636,-2.65627116522133377,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00700232477091962662,-0.401203656153605592,0,0.00525174357818971975,0.30090274211520418,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0949137814389602597,-0.0775761430568362165,-0.0378895075453927546,-0.0173376383821240362,-0.0084711701135058038,-2.17050218275663909
77.5996896,-0.01553219118695294,0,0.00270104481935942199,1,-0.0464032744320792695,-2.65871178054546409,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00700412773386515849,-0.401306958321003049,0,0.00525309580039886887,0.300980218740752314,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0950009751181684903,-0.077663336736044461,-0.0379321043185734674,-0.0173376383821240362,-0.0084711701135058038,-2.17294262450365538
77.6496894,-0.01553219118695294,0,0.00270104481935942199,1,-0.0464458893848448268,-2.66115343748308009,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00700593260068091243,-0.401410369572129,0,0.00525444945051068389,0.301057777179096708,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0950882060106253701,-0.0777505676285013408,-0.0379747192713390316,-0.0173376383821240362,-0.0084711701135058038,-2.17538410778365732
77.6996892,-0.01553219118695294,0,0.00270104481935942199,1,-0.046488522525595613,-2.66359613651548743,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00700773935689652603,-0.401513889077892649,0,0.00525580451767239474,0.301135416808419487,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0951754741334881749,-0.0778378357513641317,-0.038017352412089811,-0.0173376383821240362,-0.0084711701135058038,-2.17782663307843549
77.749689,-0.01553219118695294,0,0.00270104481935942199,1,-0.0465311738626763352,-2.66603987812080234,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00700954797627999834,-0.401617515335311204,0,0.0052571609822099994,0.301213136501483403,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0952627795037964964,-0.0779251411216724532,-0.0380600037491705331,-0.0173376383821240362,-0.0084711701135058038,-2.18027020086665591
77.7996888,-0.01553219118695294,0,0.00270104481935942199,1,-0.0465738434043713179,-2.66848466277368246,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00701135844026316585,-0.401721247280507121,0,0.00525851883019737461,0.301290935460380382,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0953501221384617514,-0.0780124837563377083,-0.0381026732908655089,-0.0173376383821240362,-0.0084711701135058038,-2.18271481162358105
77.8496886,-0.01553219118695294,0,0.00270104481935942199,1,-0.0466165311588972314,-2.67093049094490764,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00701317072875486114,-0.401825083762341384,0,0.00525987804656614585,0.301368812821756038,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.09543750205425236,-0.0780998636721283168,-0.0381453610453914294,-0.0173376383821240362,-0.0084711701135058038,-2.18516046582066448
77.8996884,-0.01553219118695294,0,0.00270104481935942199,1,-0.046659237134396403,-2.67337736310099938,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00701498482068861704,-0.401929023573794342,0,0.005261238615516463,0.301446767680345784,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0955249192677798398,-0.0781872808856558105,-0.0381880670208906009,-0.0173376383821240362,-0.0084711701135058038,-2.18760716392516308
77.9496882,-0.01553219118695294,0,0.00270104481935942199,1,-0.0467019613389302313,-2.67582527970384154,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00701680069401036232,-0.402033065451260718,0,0.00526260052050777152,0.301524799088445539,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0956123737954857333,-0.078274735413361704,-0.0382307912254244223,-0.0173376383821240362,-0.0084711701135058038,-2.19005490639975964
77.999688,-0.01553219118695294,0,0.00270104481935942199,1,-0.0467447037804725532,-2.67827424121030111,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00701861832701244567,-0.402137208150983805,0,0.00526396374525933426,0.301602906113237867,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0956998656536279524,-0.0783622272715039092,-0.0382735336669667511,-0.0173376383821240362,-0.0084711701135058038,-2.1925036937021849
78.0496878,-0.01553219118695294,0,0.00270104481935942199,1,-0.0467874644669033501,-2.68072424807186804,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00702043769648896896,-0.402241450343363505,0,0.00526532827236672694,0.30168108775752267,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0957873948582678714,-0.0784497564761438282,-0.0383162943533975481,-0.0173376383821240362,-0.0084711701135058038,-2.19495352628484852
78.0996876,-0.01553219118695294,0,0.00270104481935942199,1,-0.046830243406002281,-2.68317530073428401,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00702225877960403495,-0.402345790719999319,0,0.00526669408470302729,0.301759343039999572,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0958749614252571991,-0.0785373230431331698,-0.0383590732924964789,-0.0173376383821240362,-0.0084711701135058038,-2.19740440459447628
78.1496874,-0.01553219118695294,0,0.00270104481935942199,1,-0.0468730406054422982,-2.68562739963717645,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00702408155286952333,-0.402450227935121085,0,0.00526806116465214271,0.301837670951340842,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0959625653702250447,-0.0786249269881010154,-0.0384018704919364962,-0.0173376383821240362,-0.0084711701135058038,-2.19985632907173922
78.1996872,-0.01553219118695294,0,0.00270104481935942199,1,-0.046915856072783535,-2.68808054521370954,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00702590599170100673,-0.402554760580144888,0,0.00526942949377575548,0.301916070435108708,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0960502067085652889,-0.0787125683264412596,-0.0384446859592777329,-0.0173376383821240362,-0.0084711701135058038,-2.20230930015090376
78.249687,-0.01553219118695294,0,0.00270104481935942199,1,-0.0469586898154673998,-2.69053473789024444,0,0.000754131713565150659,0.0432085643842518227,0,0.523598775598298816,30,1,-0.00702773207301066183,-0.40265938733223583,0,0.00527079905475799637,0.3019945404991769,0,0.391835677942218519,0.391835677942218519,-0.0173376383821240362,-0.0961378854554253703,-0.0788002470733013272,-0.0384875197019615908,-0.0173376383821240362,-0.0084711701135058038,-2.20476331825948435
