Time,/fdm/jsbsim/propulsion/tank/contents-lbs,/fdm/jsbsim/propulsion/tank[1]/contents-lbs,/fdm/jsbsim/propulsion/starter_cmd,/fdm/jsbsim/propulsion/magneto_cmd,/fdm/jsbsim/propulsion/active_engine,/fdm/jsbsim/propulsion/total-fuel-lbs,/fdm/jsbsim/propulsion/engine/pitch-angle-rad,/fdm/jsbsim/propulsion/engine/yaw-angle-rad,/fdm/jsbsim/propulsion/engine/advance-ratio,/fdm/jsbsim/propulsion/engine/blade-angle,/fdm/jsbsim/propulsion/engine/thrust-coefficient,/fdm/jsbsim/propulsion/engine/propeller-rpm,/fdm/jsbsim/propulsion/engine/helical-tip-Mach,/fdm/jsbsim/propulsion/engine/constant-speed-mode,/fdm/jsbsim/propulsion/engine/prop-induced-velocity_fps,/fdm/jsbsim/propulsion/engine/thrust-lbs,/fdm/jsbsim/propulsion/engine/fuel-flow-rate-pps,/fdm/jsbsim/propulsion/engine/power-hp,/fdm/jsbsim/propulsion/engine/bsfc-lbs_hphr,/fdm/jsbsim/propulsion/engine/volumetric-efficiency,/fdm/jsbsim/propulsion/engine/map-pa,/fdm/jsbsim/propulsion/engine/map-inhg,/fdm/jsbsim/propulsion/engine/air-intake-impedance-factor,/fdm/jsbsim/propulsion/engine/ram-air-factor,/fdm/jsbsim/propulsion/engine/boost-speed,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-pos-norm,/fdm/jsbsim/ap/throttle-cmd-norm
76.499694,129.869558057731382,129.869558057731382,0,0,-1,259.739116115462764,0,0,0.557541109257373546,22,0.063698355629705064,1317.3804367396333,0.392685931354219697,0,8.9370289390651152,110.156866478350196,0.0034091620480795632,22.1391829847619519,0.320000000000000007,0.849999999999999978,36070.5326821526396,10.651649455215491,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.5496938,129.86947282906857,129.86947282906857,0,0,-1,259.738945658137141,0,0,0.557489645787411781,22,0.0637004141685035274,1317.3698683604548,0.392681628989970333,0,8.93788745907030346,110.158765709340173,0.0034091587946565422,22.1393257405197765,0.320000000000000007,0.849999999999999978,36070.7392259743065,10.6517104477271616,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.5996936,129.869387600486874,129.869387600486874,0,0,-1,259.738775200973748,0,0,0.557438241186770544,22,0.0637024703525291836,1317.35931187427673,0.392677331532249152,0,8.93874510123914945,110.160662787906475,0.00340915555930568909,22.1394684953524745,0.320000000000000007,0.849999999999999978,36070.9456789568649,10.6517714134139876,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.6496934,129.869302371985725,129.869302371985725,0,0,-1,259.73860474397145,0,0,0.557386895933491666,22,0.0637045241626603281,1317.34876745160363,0.392673039041768479,0,8.93960185774674443,110.162557710869166,0.00340915234199620082,22.1396112457978624,0.320000000000000007,0.849999999999999978,36071.1520374951651,10.65183235121137,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.6996932,129.869217143564754,129.869217143564754,0,0,-1,259.738434287129508,0,0,0.557335610469677833,22,0.0637065755812128848,1317.33823525561229,0.392668751576297603,0,8.94045772136498584,110.164450476279555,0.00340914914268803434,22.1397539884165795,0.320000000000000007,0.849999999999999978,36071.3582980435312,10.6518932600722689,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.749693,129.869131915223534,129.869131915223534,0,0,-1,259.738263830447067,0,0,0.557284385201322396,22,0.0637086245919471078,1317.32771544209095,0.392664469190634802,0,8.94131268546570368,110.166341083445474,0.00340914596132691535,22.1398967197352334,0.320000000000000007,0.849999999999999978,36071.5644571170269,10.6519541389675769,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.7996928,129.869046686961582,129.869046686961582,0,0,-1,259.738093373923164,0,0,0.557233220498179027,22,0.063710671180072842,1317.3172081593591,0.392660191936600067,0,8.94216674402273526,110.168229532864615,0.0034091427978528788,22.1400394363486015,0.320000000000000007,0.849999999999999978,36071.7705112938202,10.6520149868868277,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.8496926,129.868961458778472,129.868961458778472,0,0,-1,259.737922917556944,0,0,0.557182116693632601,22,0.0637127153322546991,1317.30671354820515,0.39265591986299464,0,8.94301989161428423,110.170115826285056,0.00340913965219183379,22.1401821348211314,0.320000000000000007,0.849999999999999978,36071.9764572167405,10.6520758028386471,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.8996924,129.86887623067372,129.86887623067372,0,0,-1,259.737752461347441,0,0,0.557131074084597833,22,0.063714757036616082,1317.29623174184007,0.392651653015601398,0,8.94387212342483195,110.171999966653871,0.0034091365242611151,22.1403248117540628,0.320000000000000007,0.849999999999999978,36072.1822915945377,10.6521365858511263,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.9496922,129.86879100264693,129.86879100264693,0,0,-1,259.737582005293859,0,0,0.557080092931442672,22,0.063716796282742294,1317.28576286583052,0.39264739143716354,0,8.94472343524633118,110.173881958111195,0.0034091334139691367,22.1404674637827128,0.320000000000000007,0.849999999999999978,36072.3880112039769,10.6521973349724401,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
76.999692,129.868705774697645,129.868705774697645,0,0,-1,259.73741154939529,0,0,0.557029173457920912,22,0.0637188330616831611,1317.27530703804746,0.392643135167342727,0,8.94557382347962005,110.175761806060081,0.00340913032121028343,22.1406100875143892,0.320000000000000007,0.849999999999999978,36072.5936128912435,10.6522580492712695,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.0496918,129.868620546825383,129.868620546825383,0,0,-1,259.737241093650766,0,0,0.556978315739057983,22,0.063720867370437681,1317.26486436808432,0.392638884240241015,0,8.94642328716161472,110.177639524792298,0.00340912724586984106,22.1407526795947902,0.320000000000000007,0.849999999999999978,36072.7990935730413,10.6523187278371108,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.0996916,129.868535319029775,129.868535319029775,0,0,-1,259.737070638059549,0,0,0.556927520150402477,22,0.0637228991939838979,1317.25443495780632,0.392634638693901306,0,8.94727181983154907,110.179515106316629,0.00340912418782416326,22.1408952367194942,0.320000000000000007,0.849999999999999978,36073.004450239634,10.6523793697811922,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.1496914,129.868450091310365,129.868450091310365,0,0,-1,259.73690018262073,0,0,0.556876786692762304,22,0.0637249285322895043,1317.24401890283912,0.392630398556718718,0,8.94811942177321384,110.181388567621227,0.00340912114694275374,22.1410377556035272,0.320000000000000007,0.849999999999999978,36073.2096799565261,10.65243997423695,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.1996912,129.868364863666756,129.868364863666756,0,0,-1,259.736729727333511,0,0,0.55682611544326277,22,0.0637269553822694956,1317.23361628983889,0.39262616385596838,0,8.94896609182649172,110.183259918884005,0.00340911812308132642,22.1411802329625367,0.320000000000000007,0.849999999999999978,36073.4147798634222,10.6525005403597408,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.249691,129.868279636098492,129.868279636098492,0,0,-1,259.736559272196985,0,0,0.556775506442420354,22,0.0637289797423031823,1317.22322719758813,0.392621934615831891,0,8.94981182944054865,110.185129171402181,0.00340911511608787965,22.1413226655669355,0.320000000000000007,0.849999999999999978,36073.6197471767155,10.6525610673275626,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.2996908,129.86819440860512,129.86819440860512,0,0,-1,259.736388817210241,0,0,0.556724959694202659,22,0.0637310016122318995,1317.21285169696557,0.39261771085736713,0,8.95065663467301675,110.186996337644075,0.00340911212579931471,22.141465050199848,0.320000000000000007,0.849999999999999978,36073.8245791908193,10.6526215543414544,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.3496906,129.868109181186298,129.868109181186298,0,0,-1,259.736218362372597,0,0,0.556674475166118454,22,0.0637330209933552605,1317.20248985091007,0.392613492598493818,0,8.9515005081883956,110.188861431248256,0.00340910915204401454,22.1416073836859759,0.320000000000000007,0.849999999999999978,36074.0292732799353,10.652682000626017,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.3996904,129.868023953841572,129.868023953841572,0,0,-1,259.736047907683144,0,0,0.556624052789316703,22,0.0637350378884273261,1317.19214171441081,0.392609279853998072,0,8.95234345125662401,110.190724467002354,0.00340910619464043297,22.1417496628769008,0.320000000000000007,0.849999999999999978,36074.2338268992535,10.6527424054297661,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.4496902,129.867938726570543,129.867938726570543,0,0,-1,259.735877453141086,0,0,0.556573692458705027,22,0.0637370523016518031,1317.18180733450299,0.392605072635544283,0,8.95318546575121132,110.192585460810022,0.00340910325339717751,22.1418918846538482,0.320000000000000007,0.849999999999999978,36074.4382375858622,10.6528027680254009,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.49969,129.867853499372814,129.867853499372814,0,0,-1,259.735706998745627,0,0,0.556523394033095475,22,0.063739064238676188,1317.1714867502576,0.392600870951669012,0,8.95402655414689974,110.194444429689952,0.00340910032811474889,22.1420340459467724,0.320000000000000007,0.849999999999999978,36074.6425029600068,10.6528630877101804,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.5496898,129.867768272247957,129.867768272247957,0,0,-1,259.735536544495915,0,0,0.556473157335366952,22,0.0637410737065853272,1317.16117999276571,0.392596674807766277,0,8.95486671951699265,110.196301391798457,0.00340909741858403011,22.1421761437148987,0.320000000000000007,0.849999999999999978,36074.8466207265665,10.6529233638063552,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.5996896,129.867683045195633,129.867683045195633,0,0,-1,259.735366090391267,0,0,0.55642298215264363,22,0.0637430807138942568,1317.1508870851585,0.392592484206117365,0,8.9557059655305693,110.198156366371151,0.00340909452458697075,22.1423181749577864,0.320000000000000007,0.849999999999999978,36075.0505886756582,10.6529835956613415,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.6496894,129.867597818215415,129.867597818215415,0,0,-1,259.735195636430831,0,0,0.556372868125063369,22,0.0637450852749974622,1317.14060804155019,0.392588299143260266,0,8.95654429846344868,110.200009381293171,0.00340909164589557265,22.1424601367161493,0.320000000000000007,0.849999999999999978,36075.2544046826297,10.6530437826477318,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.6996892,129.867512591306991,129.867512591306991,0,0,-1,259.735025182613981,0,0,0.556322815192683451,22,0.0637470873922926645,1317.13034286975198,0.392584119620072447,0,8.95738171911014547,110.20186044248517,0.00340908878227437831,22.1426020260719376,0.320000000000000007,0.849999999999999978,36075.4580667131668,10.6531039241647907,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.749689,129.867427364469904,129.867427364469904,0,0,-1,259.734854728939808,0,0,0.556272822924326338,22,0.0637490870830269424,1317.12009156958288,0.39257994562734394,0,8.95821823494715375,110.203709580285647,0.00340908593348235355,22.1427438401717609,0.320000000000000007,0.849999999999999978,36075.6615728203251,10.6531640196375843,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.7996888,129.867342137703815,129.867342137703815,0,0,-1,259.734684275407631,0,0,0.556222890966299288,22,0.0637510843613480344,1317.10985413240223,0.392575777154933692,0,8.95905385199077386,110.205556818200535,0.00340908309926688056,22.14288557618206,0.320000000000000007,0.849999999999999978,36075.8649211454831,10.653224068517261,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.8496886,129.867256911008354,129.867256911008354,0,0,-1,259.734513822016709,0,0,0.556173018930355312,22,0.0637530792427857818,1317.09963054167338,0.392571614189636764,0,8.95988857683341422,110.207402180726902,0.00340908027936878471,22.1430272313365961,0.320000000000000007,0.849999999999999978,36076.0681099201902,10.653284070281595,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.8996884,129.867171684383237,129.867171684383237,0,0,-1,259.734343368766474,0,0,0.556123206393982605,22,0.0637550717442406933,1317.08942077299571,0.39256745671518728,0,8.96072241663898694,110.209245693376573,0.00340907747352035048,22.1431688029109139,0.320000000000000007,0.849999999999999978,36076.2711374666542,10.6533440244351336,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.9496882,129.867086457828037,129.867086457828037,0,0,-1,259.734172915656075,0,0,0.55607345290072363,22,0.0637570618839710529,1317.07922479413446,0.392563304712274352,0,8.96155537913763567,110.211087382657865,0.00340907468144507723,22.1433102882191122,0.320000000000000007,0.849999999999999978,36076.4740021985781,10.6534039305094446,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
77.999688,129.867001231342442,129.867001231342442,0,0,-1,259.734002462684884,0,0,0.55602375796050596,22,0.063759049681579763,1317.06904256505186,0.392559158158549026,0,8.96238747262026436,110.212927276082482,0.00340907190285820753,22.1434516846175669,0.320000000000000007,0.849999999999999978,36076.6767026219168,10.6534637880633341,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.0496878,129.866916004926139,129.866916004926139,0,0,-1,259.733832009852279,0,0,0.555974121049998327,22,0.063761035158000065,1317.05887403796237,0.39255501702868445,0,8.96321870593270376,110.214765402050276,0.00340906913747076549,22.1435929895567796,0.320000000000000007,0.849999999999999978,36076.8792373352408,10.6535235966829589,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.0996876,129.866830778578787,129.866830778578787,0,0,-1,259.733661557157575,0,0,0.555924541612976553,22,0.0637630183354809393,1317.04871915735748,0.392550881294341625,0,8.96404908846964332,110.216601789963462,0.00340906638498429324,22.1437342005118332,0.320000000000000007,0.849999999999999978,36077.0816050306676,10.6535833559821,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.1496874,129.866745552300074,129.866745552300074,0,0,-1,259.733491104600148,0,0,0.555875019060709463,22,0.0637649992375716179,1317.03857786006984,0.392546750924239241,0,8.96487863016834297,110.218436470100428,0.00340906364509322053,22.1438753150160892,0.320000000000000007,0.849999999999999978,36077.2838044941236,10.6536430656022425,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.1996872,129.866660326089658,129.866660326089658,0,0,-1,259.733320652179316,0,0,0.555825552772366227,22,0.0637669778891053474,1317.02845007531573,0.392542625884136298,0,8.96570734150184734,110.220269473691445,0.00340906091748492202,22.1440163306540398,0.320000000000000007,0.849999999999999978,36077.4858346058754,10.6537027252127263,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.249687,129.866575099947255,129.866575099947255,0,0,-1,259.73315019989451,0,0,0.555776141984811511,22,0.0637689543206075432,1317.01833572321061,0.392538506134150311,0,8.96653523547109188,110.222100840208824,0.00340905820183881039,22.1441572450802937,0.320000000000000007,0.849999999999999978,36077.6876943390671,10.6537623345103221,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.2996868,129.866489873872609,129.866489873872609,0,0,-1,259.732979747745219,0,0,0.555726786236506176,22,0.0637709285505397572,1317.00823471955869,0.392534391639339508,0,8.96736231957424934,110.223930587454348,0.00340905549782988954,22.1442980559872069,0.320000000000000007,0.849999999999999978,36077.8893827669162,10.65382189322135,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.3496866,129.86640464786538,129.86640464786538,0,0,-1,259.73280929573076,0,0,0.555677484701383118,22,0.0637729006119446828,1316.99814697110787,0.392530282354519255,0,8.96818860787482919,110.225758756955742,0.00340905280512795571,22.1444387611569624,0.320000000000000007,0.849999999999999978,36078.0908990547396,10.6538814010993264,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.3996864,129.866319421925283,129.866319421925283,0,0,-1,259.732638843850566,0,0,0.55562823663458405,22,0.06377487053461664,1316.98807237724736,0.392526178233991108,0,8.96901411291685946,110.227585383307229,0.00340905012339590835,22.1445793584284942,0.320000000000000007,0.849999999999999978,36078.2922424635035,10.6539408579260151,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.4496862,129.866234196052062,129.866234196052062,0,0,-1,259.732468392104124,0,0,0.555579041261420659,22,0.0637768383495431745,1316.97801083008676,0.392522079229265963,0,8.96983884774270734,110.229410501903018,0.00340904745229070457,22.1447198457025749,0.320000000000000007,0.849999999999999978,36078.4934123498169,10.6540002635114224,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
78.499686,129.866148970245462,129.866148970245462,0,0,-1,259.732297940490923,0,0,0.555529897777875314,22,0.0637788040888849911,1316.96796221452928,0.392517985289093985,0,8.9706628258847303,110.231234148928451,0.00340904479146059061,22.1448602209084839,0.320000000000000007,0.849999999999999978,36078.6944081662077,10.6540596176938802,0.15185387364528502,1,0,0.391835677942218519,0.391835677942218519,0
