Time,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/position/h-sl-meters,/fdm/jsbsim/position/h-agl-ft,/fdm/jsbsim/position/lat-geod-rad,/fdm/jsbsim/position/lat-geod-deg,/fdm/jsbsim/position/lat-gc-rad,/fdm/jsbsim/position/lat-gc-deg,/fdm/jsbsim/position/long-gc-rad,/fdm/jsbsim/position/long-gc-deg,/fdm/jsbsim/position/geod-alt-ft,/fdm/jsbsim/position/terrain-elevation-asl-ft,/fdm/jsbsim/position/distance-from-start-lon-mt,/fdm/jsbsim/position/distance-from-start-lat-mt,/fdm/jsbsim/position/distance-from-start-mag-mt,/fdm/jsbsim/ap/active-waypoint,/fdm/jsbsim/position/ned-x-relto-field-wp-ft,/fdm/jsbsim/position/ned-y-relto-field-wp-ft,/fdm/jsbsim/position/ned-z-relto-field-wp-ft,/fdm/jsbsim/position/ned-h-relto-field-wp-ft,/fdm/jsbsim/guidance/wp-distance,/fdm/jsbsim/guidance/field-wp-distance,/fdm/jsbsim/position/ned-x-relto-field-wp-m,/fdm/jsbsim/position/ned-y-relto-field-wp-m,/fdm/jsbsim/position/ned-z-relto-field-wp-m,/fdm/jsbsim/position/ned-h-relto-field-wp-m,/fdm/jsbsim/guidance/target-wp-latitude-rad-ONE,/fdm/jsbsim/guidance/target-wp-longitude-rad-ONE,/fdm/jsbsim/guidance/target-field-wp-latitude-rad,/fdm/jsbsim/guidance/target-field-wp-longitude-rad,/fdm/jsbsim/position/h-agl-m
87.4496502,367.576396342366934,112.037285605153443,367.576396342366934,0.931020406496590791,53.3435399328089446,0.927807297586159985,53.1594423531253781,0.142463888656648802,8.16257955304766014,45385.3741365391106,0,22.5466607140965216,2152.55380417930792,2152.67182890064532,1,16728498.9447556939,1779465.51803010446,8496206.14223763905,-8496206.14223763905,2786.20568102232983,19573345.8786062337,5098846.47836153582,542381.089895575889,2589643.63215403259,-2589643.63215403259,0,0,0,0,112.03728561764359
87.49965,367.545529447495937,112.027877375596773,367.545529447495937,0.9310205854093484,53.3435501837548571,0.927807476836981837,53.1594526234409486,0.142463885411553776,8.16257936711741117,45385.3553221649563,0,22.5590764194133868,2153.6970904784439,2153.8151824696306,1,16728501.1666019838,1779465.04939538101,8496209.12300220691,-8496209.12300220691,2782.4545484588707,19573349.5635327287,5098847.15558028501,542380.947055712109,2589644.54069107259,-2589644.54069107259,0,0,0,0,112.027877388086907
87.5496498,367.514671787619591,112.018471960866464,367.514671787619591,0.931020764303656323,53.3435604336436811,0.927807656069320807,53.159462892697519,0.14246388216610939,8.16257918116714443,45385.3365157940716,0,22.5714934613763916,2154.84025889122813,2154.95841817278142,1,16728503.3882234767,1779464.58080097381,8496212.10345500149,-8496212.10345500149,2778.70380262342223,19573353.24807778,5098847.83273051586,542380.804228136898,2589645.44913308462,-2589645.44913308462,0,0,0,0,112.018471974492059
87.5996496,367.483822919428349,112.00906922584177,367.483822919428349,0.931020943179517335,53.3435706824755727,0.927807835283179116,53.1594731608952316,0.142463878920313869,8.16257899519676045,45385.3177169594055,0,22.5839118467818523,2155.98330943182191,2156.10153602433229,1,16728505.609619841,1779464.11224681535,8496215.08359632827,-8496215.08359632827,2774.95344348325034,19573356.9322414137,5098848.5098121278,542380.6614128293,2589646.35748016089,-2589646.35748016089,0,0,0,0,112.009069239467379
87.6496494,367.452982410788536,111.999669038808349,367.452982410788536,0.931021122036934323,53.3435809302506954,0.927808014478559873,53.1594834280342567,0.142463875674165297,8.16257880920614731,45385.2989252419138,0,22.5963315829570739,2157.12624212005176,2157.24453604418704,1,16728507.8307907712,1779463.64373283926,8496218.06342649087,-8496218.06342649087,2771.20347096383693,19573360.616023697,5098849.18682502769,542380.51860976941,2589647.26573239453,-2589647.26573239453,0,0,0,0,111.999669051298483
87.6996492,367.422149822115898,111.990271265780933,367.422149822115898,0.931021300875911284,53.3435911769692908,0.92780819365546674,53.1594936941148077,0.142463872427662008,8.16257862319521088,45385.2801402065015,0,22.6087526762735997,2158.26905697928623,2158.38741825578063,1,16728510.0517359655,1779463.1752589792,8496221.04294579849,-8496221.04294579849,2767.45388499066576,19573364.2994247042,5098849.8637691224,542380.375818936853,2589648.1738898796,-2589648.1738898796,0,0,0,0,111.990271278271081
87.749649,367.39132472127676,111.980875775045163,367.39132472127676,0.931021479696451881,53.3436014226315578,0.927808372813903381,53.1595039591370906,0.142463869180802144,8.16257843716384279,45385.2613614149959,0,22.6211751338463465,2159.41175403289299,2159.53018268255528,1,16728512.2724551205,1779462.70682516531,8496224.02215457521,-8496224.02215457521,2763.70468548923327,19573367.9824444987,5098850.54064432066,542380.233040310442,2589649.08195271483,-2589649.08195271483,0,0,0,0,111.980875787535311
87.7996488,367.360506676137447,111.971482434886696,367.360506676137447,0.931021658498560001,53.3436116672377239,0.927808551953874017,53.159514223101354,0.142463865933584038,8.16257825111195068,45385.2425884352779,0,22.6335989620468503,2160.55433330778078,2160.67282935148705,1,16728514.4929479472,1779462.238431331,8496227.00105313957,-8496227.00105313957,2759.95587236180381,19573371.6650831699,5098851.21745053492,542380.09027386969,2589649.98992099706,-2589649.98992099706,0,0,0,0,111.971482447376843
87.8496486,367.329695254564285,111.9620911135912,367.329695254564285,0.931021837282241083,53.3436219107880945,0.927808731075383419,53.1595244860078608,0.142463862686005971,8.16257806503943328,45385.2238208356139,0,22.6460241674590641,2161.69679483439768,2161.81535829309178,1,16728516.713214159,1779461.77007740736,8496229.97964181937,-8496229.97964181937,2756.20744552224596,19573375.3473408185,5098851.89418767579,542379.947519593756,2589650.89779482689,-2589650.89779482689,0,0,0,0,111.962091127216809
87.8996484,367.29889002814889,111.952701680579793,367.29889002814889,0.931022016047499568,53.3436321532829254,0.927808910178436586,53.1595347478569025,0.14246385943806622,8.16257787894619469,45385.2050581903313,0,22.6584507566669338,2162.8391386446101,2162.95776953930545,1,16728518.9332534708,1779461.30176332407,8496232.95792095363,-8496232.95792095363,2752.45940485426854,19573379.02921753,5098852.5708556585,542379.804777461221,2589651.80557430675,-2589651.80557430675,0,0,0,0,111.952701694205402
87.9496482,367.268090575933456,111.943314007544529,367.268090575933456,0.931022194794341895,53.3436423947225933,0.927809089263039399,53.1595450086488199,0.142463856189763094,8.16257769283213541,45385.1863000769663,0,22.6708787361481967,2163.98136477594699,2164.10006312772384,1,16728521.1530656219,1779460.83348900918,8496235.93589089252,-8496235.93589089252,2748.71175024617742,19573382.7107134238,5098853.24745440204,542379.662047450081,2589652.71325954422,-2589652.71325954422,0,0,0,0,111.943314020034677
87.999648,367.237296469509602,111.933927963906527,367.237296469509602,0.931022373522773283,53.3436526351073894,0.927809268329197412,53.1595552683839259,0.142463852941094982,8.16257750669716309,45385.1675460635233,0,22.6833081120620257,2165.1234732638145,2165.24223909381726,1,16728523.3726503402,1779460.36525439494,8496238.91355196759,-8496238.91355196759,2744.9644815700758,19573386.3918286189,5098853.92398382351,542379.519329539617,2589653.62085063988,-2589653.62085063988,0,0,0,0,111.933927976396674
88.0496478,367.206507291644812,111.924543422493343,367.206507291644812,0.931022552232800726,53.3436628744377188,0.927809447376917285,53.1595655270626111,0.142463849692060135,8.16257732054117824,45385.1487957402423,0,22.69573889109855,2166.26546415070015,2166.38429748014278,1,16728525.5920073744,1779459.89705940802,8496241.8909045402,-8496241.8909045402,2741.21759868642448,19573390.0725632422,5098854.60044384841,542379.376623707591,2589654.52834770409,-2589654.52834770409,0,0,0,0,111.924543434983477
88.0996476,367.175722621381283,111.915160254997019,367.175722621381283,0.931022730924430775,53.3436731127139581,0.927809626406205457,53.1595757846852308,0.142463846442656999,8.16257713436409205,45385.1300486878827,0,22.7081710792045648,2167.40733747767354,2167.52623832783092,1,16728527.8111364748,1779459.42890397646,8496244.86794896424,-8496244.86794896424,2737.47110146730529,19573393.7529174313,5098855.27683439758,542379.233929932001,2589655.43575084442,-2589655.43575084442,0,0,0,0,111.915160267487153
88.1496474,367.144942048937082,111.905778336516022,367.144942048937082,0.931022909597670423,53.343683349936498,0.927809805417069478,53.1595860412522256,0.142463843192883938,8.16257694816581214,45385.1113044900849,0,22.7206046826454298,2168.54909329288785,2168.66806168510038,1,16728530.0300374012,1779458.96078802971,8496247.84468559735,-8496247.84468559735,2733.72498975926146,19573397.4328913279,5098855.95315540023,542379.091248191427,2589656.3430601703,-2589656.3430601703,0,0,0,0,111.905778350141631
88.1996472,367.114165164530277,111.896397542148833,367.114165164530277,0.931023088252527997,53.3436935861058288,0.927809984409516675,53.1595962967640148,0.142463839942739284,8.16257676194624082,45385.0925627434845,0,22.7330397077926953,2169.69073164307747,2169.80976759875011,1,16728532.2487099152,1779458.49271149258,8496250.82111481391,-8496250.82111481391,2729.97926339721607,19573401.1124850847,5098856.6294067828,542378.948578462936,2589657.25027579535,-2589657.25027579535,0,0,0,0,111.896397554638966
88.249647,367.083391562104225,111.887017748129367,367.083391562104225,0.931023266889010714,53.3437038212223555,0.927810163383555042,53.1596065512210529,0.142463836692221513,8.16257657570529105,45385.0738230349671,0,22.7454761604869589,2170.83225257922777,2170.9513561198255,1,16728534.4671538025,1779458.02467429405,8496253.79723697156,-8496253.79723697156,2726.2339222184246,19573404.7916988581,5098857.30558847915,542378.805920724873,2589658.157397829,-2589658.157397829,0,0,0,0,111.88701776175499
88.2996468,367.052620843052864,111.877638832962518,367.052620843052864,0.931023445507127345,53.3437140552865827,0.927810342339192906,53.1596168046238233,0.142463833441329041,8.16257638944287223,45385.0550849736755,0,22.7579140467811989,2171.97365615444642,2172.09282730149744,1,16728536.6853688378,1779457.55667635892,8496256.77305245399,-8496256.77305245399,2722.48896604851871,19573408.4705328234,5098857.98170042224,542378.66327495419,2589659.06442638813,-2589659.06442638813,0,0,0,0,111.877638845452651
88.3496466,367.021852601319551,111.868260672882201,367.021852601319551,0.931023624106886549,53.3437242882990077,0.927810521276438815,53.1596270569728162,0.142463830190060259,8.16257620315889376,45385.0363481528257,0,22.7703533728345739,2173.11494242325898,2173.23418119835287,1,16728538.9033548106,1779457.08871761453,8496259.74856163189,-8496259.74856163189,2718.74439470849802,19573412.148987148,5098858.65774254687,542378.520641128882,2589659.97136158543,-2589659.97136158543,0,0,0,0,111.868260685372334
88.3996464,366.991086453199387,111.858883150935185,366.991086453199387,0.931023802688297542,53.3437345202601563,0.927810700195302318,53.1596373082685645,0.142463826938413612,8.16257601685326506,45385.0176121846962,0,22.7827941445938862,2174.25611144656295,2174.37541787135206,1,16728541.1211115308,1779456.62079798547,8496262.72376488522,-8496262.72376488522,2715.00020799610638,19573415.8270620257,5098859.3337147953,542378.378019226016,2589660.87820353732,-2589660.87820353732,0,0,0,0,111.858883164560794
88.4496462,366.960322007536888,111.849506147897245,366.960322007536888,0.931023981251369426,53.3437447511705543,0.927810879095792296,53.159647558511594,0.142463823686387658,8.16257583052590263,45384.9988766814349,0,22.7952363675811398,2175.39716328100803,2175.51653737719926,1,16728543.3386387937,1779456.15291739884,8496265.69866259955,-8496265.69866259955,2711.25640573240435,19573419.5047576353,5098860.0096171042,542378.235409223242,2589661.78495236067,-2589661.78495236067,0,0,0,0,111.849506160387392
88.499646,366.929558876901865,111.840129545679687,366.929558876901865,0.931024159796112638,53.3437549810307914,0.927811057977918741,53.1596578077024731,0.142463820433980648,8.162575644176707,45384.9801412616798,0,22.8076800484864712,2176.53809799032433,2176.65753977969189,1,16728545.5559364222,1779455.68507577735,8496268.67325516604,-8496268.67325516604,2707.51298770349149,19573423.1820741817,5098860.68544942141,542378.092811096925,2589662.6916081747,-2589662.6916081747,0,0,0,0,111.840129559305311
88.5496458,366.898796692490578,111.830753231871128,366.898796692490578,0.931024338322536726,53.3437652098414219,0.927811236841691755,53.1596680558417702,0.142463817181191194,8.16257545780560001,45384.961405553353,0,22.820125192619507,2177.67891563895,2177.79842514332495,1,16728547.7730042413,1779455.21727304789,8496271.6475429628,-8496271.6475429628,2703.76995369555561,19573426.8590118699,5098861.36121169291,542377.950224825065,2589663.59817109536,-2589663.59817109536,0,0,0,0,111.830753244361276
88.5996456,366.868035074323416,111.821377090653783,366.868035074323416,0.931024516830652682,53.3437754376030782,0.927811415687121999,53.1596783029301108,0.142463813928017796,8.16257527141249462,45384.9426691781264,0,22.8325718057146574,2178.81961629486523,2178.9391935361341,1,16728549.9898420833,1779454.74950913317,8496274.6215263959,-8496274.6215263959,2700.02730348313889,19573430.5355709195,5098862.0369038675,542377.807650383795,2589664.50464124558,-2589664.50464124558,0,0,0,0,111.821377103143917
88.6496454,366.83727365359664,111.812001009616267,366.83727365359664,0.931024695320471274,53.3437856643163713,0.927811594514220239,53.1596885489681057,0.142463810674458929,8.162575084997302,45384.9239317639003,0,22.8450198936124984,2179.96020002675596,2180.07984502686486,1,16728552.2064497937,1779454.2817839596,8496277.59520584717,-8496277.59520584717,2696.28503685240958,19573434.2117515355,5098862.71252589766,542377.66508775088,2589665.41101874225,-2589665.41101874225,0,0,0,0,111.812001023241876
88.6996452,366.806512080132961,111.802624882024531,366.806512080132961,0.931024873792003493,53.3437958899819265,0.927811773322997468,53.1596987939563803,0.142463807420513011,8.16257489855993512,45384.9051929607886,0,22.8574694623660122,2181.10066690472604,2181.22037968568293,1,16728554.4228272177,1779453.81409744918,8496280.56858172454,-8496280.56858172454,2692.54315355935205,19573437.8875539564,5098863.3880777359,542377.522536902572,2589666.31730370969,-2589666.31730370969,0,0,0,0,111.802624894514679
88.749645,366.775749985128641,111.793248595467219,366.775749985128641,0.93102505224526122,53.3438061146004401,0.927811952113465677,53.1597090378956239,0.142463804166178681,8.16257471210031227,45384.8864524094533,0,22.8699205171786524,2182.24101700525262,2182.36079758911637,1,16728556.6389742196,1779453.34644952696,8496283.54165441915,-8496283.54165441915,2688.80165337153221,19573441.562978413,5098864.06355934218,542377.37999781582,2589667.22349626711,-2589667.22349626711,0,0,0,0,111.793248609092828
88.7996448,366.744987029582262,111.783872046616679,366.744987029582262,0.931025230680256222,53.3438163381725658,0.927812130885636299,53.1597192807864971,0.142463800911454302,8.16257452561834285,45384.8677097597756,0,22.8823730643157575,2183.38125040127079,2183.50109881016442,1,16728558.8548906688,1779452.87884011585,8496286.51442433521,-8496286.51442433521,2685.06053602865995,19573445.2380251437,5098864.73897067644,542377.237470467342,2589668.12959653744,-2589668.12959653744,0,0,0,0,111.783872059106827
88.8496446,366.714222867041826,111.774495129874353,366.714222867041826,0.931025409097000267,53.343826560698993,0.927812309639521215,53.1597295226296751,0.142463797656338459,8.16257433911394337,45384.8489646777598,0,22.8948271091931659,2184.52136716854875,2184.64128342465028,1,16728561.0705764387,1779452.41126914043,8496289.48689186946,-8496289.48689186946,2681.31980129367685,19573448.9126943946,5098865.41431169864,542377.094954834087,2589669.03560464177,-2589669.03560464177,0,0,0,0,111.774495142364501
88.8996444,366.683457162231207,111.76511774304808,366.683457162231207,0.931025587495506013,53.3438367821804462,0.927812488375133193,53.1597397634258897,0.142463794400829707,8.16257415258703034,45384.8302168195805,0,22.9072826573328925,2185.66136738852083,2185.78135151406059,1,16728563.2860314213,1779451.94373652455,8496292.45905742422,-8496292.45905742422,2677.57944889471537,19573452.5869864225,5098866.08958237711,542376.952450892655,2589669.94152070303,-2589669.94152070303,0,0,0,0,111.765117755538213
88.9496442,366.652689583599567,111.755739785081147,366.652689583599567,0.93102576587578656,53.3438470026176716,0.927812667092484999,53.1597500031758727,0.142463791144926577,8.16257396603752383,45384.8114658606137,0,22.9197397143631321,2186.80125114261955,2186.92130315988652,1,16728565.5012555085,1779451.47624219116,8496295.43092140928,-8496295.43092140928,2673.83947857148269,19573456.2609014772,5098866.76478267927,542376.80995861988,2589670.84734484553,-2589670.84734484553,0,0,0,0,111.755739797571295
88.999644,366.621919807046652,111.74636115718782,366.621919807046652,0.931025944237854564,53.343857222011394,0.927812845791589624,53.1597602418803703,0.142463787888627486,8.16257377946532792,45384.792711476046,0,22.9321982863368738,2187.94101851369442,2188.06113844503761,1,16728567.7162486091,1779451.00878606294,8496298.40248422511,-8496298.40248422511,2670.09989004507361,19573459.9344398379,5098867.43991257623,542376.667477992014,2589671.75307719177,-2589671.75307719177,0,0,0,0,111.746361170813429
89.0496438,366.591147527098656,111.736981766259674,366.591147527098656,0.931026122581723681,53.3438674403623949,0.927813024472460279,53.1597704795401356,0.142463784631931073,8.16257359287036799,45384.7739533601853,0,22.9446583784575502,2189.08066958601103,2189.20085745383085,1,16728569.9310106337,1779450.54136806284,8496301.3737462759,-8496301.3737462759,2666.36068303897946,19573463.6076017618,5098868.11497204099,542376.52500898554,2589672.65871786512,-2589672.65871786512,0,0,0,0,111.736981778749808
